%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690251328716993,3717818,1602690231379000000,iiwa_link_0,0.53294137685,0.128143333339,0.0835817549578,0.0368265202283,0.999029457569,0.0121111466086,-0.0209108210679,-0.693300833086,2,76
1602690251341000080,3717819,1602690231391000000,iiwa_link_0,0.532942464174,0.128210298133,0.0834209105414,0.0358506501201,0.999064385891,0.0121323505002,-0.0209250712507,-0.693776067588,2,76
1602690251390242099,3717820,1602690231441000000,iiwa_link_0,0.532820454791,0.128342644779,0.0828658325768,0.0304813718565,0.999236345291,0.0120192978439,-0.0212861241733,-0.696917192821,2,76
1602690251399157047,3717821,1602690231450000000,iiwa_link_0,0.532828909503,0.128324138426,0.0828512711925,0.0294454676091,0.999266982079,0.0119709291876,-0.0213339578699,-0.697707911948,2,76
1602690251408885955,3717822,1602690231459000000,iiwa_link_0,0.532836436214,0.128320139847,0.0828974318897,0.0285185944617,0.999293327332,0.0119253970506,-0.0213838260292,-0.698472505568,2,76
1602690251417975902,3717823,1602690231468000000,iiwa_link_0,0.532814689575,0.128318976575,0.0829542664341,0.0277135910754,0.999314785004,0.0118765707411,-0.0214683639694,-0.699160579809,2,76
1602690251425919055,3717824,1602690231477000000,iiwa_link_0,0.532757530239,0.128308024049,0.0830097109955,0.0268632848467,0.999335885048,0.0118049437307,-0.0216063027734,-0.699929727321,2,76
1602690251434746980,3717825,1602690231485000000,iiwa_link_0,0.532679083959,0.128316938326,0.083071278487,0.0260555967198,0.999354481697,0.0117357148893,-0.0217727995899,-0.700668854406,2,76
1602690251445157051,3717826,1602690231494000000,iiwa_link_0,0.53260862785,0.128329342297,0.0831658440475,0.0253205918762,0.999370634556,0.0116645523283,-0.0219352065703,-0.701426317375,2,76
1602690251453867912,3717827,1602690231503000000,iiwa_link_0,0.53257604352,0.128329713019,0.083291773122,0.0245893404341,0.999387443066,0.0115646131924,-0.0220547231195,-0.702284387885,2,76
1602690251461132049,3717828,1602690231511000000,iiwa_link_0,0.532557798066,0.128351860415,0.0833884646588,0.0240426500894,0.999399840832,0.0114819867638,-0.0221370315499,-0.702927521316,2,76
1602690251470990896,3717829,1602690231521000000,iiwa_link_0,0.532547271016,0.128356498898,0.0834947502217,0.0234856909185,0.999412715435,0.0113626349217,-0.0222161200272,-0.703674617902,2,76
1602690251479888916,3717830,1602690231529000000,iiwa_link_0,0.532545466872,0.128357373914,0.0835942260879,0.022994805905,0.999424278736,0.0112280482137,-0.0222779132428,-0.704411707642,2,76
1602690251520962953,3717831,1602690231572000000,iiwa_link_0,0.532416405362,0.128490691334,0.0839677196812,0.0212253713942,0.999462366104,0.0106527099645,-0.0226057238924,-0.707465827448,2,76
1602690251530080080,3717832,1602690231581000000,iiwa_link_0,0.532356292859,0.12857607258,0.0840320498519,0.0208718098118,0.999469459057,0.0105330289713,-0.0226771744756,-0.708126397918,2,76
1602690251540051937,3717833,1602690231589000000,iiwa_link_0,0.532307320726,0.128643953083,0.0840763202646,0.0205665871998,0.999476015568,0.0104133056766,-0.0227214989844,-0.708736574733,2,76
1602690251549040079,3717834,1602690231599000000,iiwa_link_0,0.53228186198,0.12867179326,0.0840933639913,0.0203397098191,0.999481797218,0.0102869788602,-0.0227282200056,-0.709288807816,2,76
1602690251556905984,3717835,1602690231607000000,iiwa_link_0,0.532267397248,0.128729798866,0.0840920615721,0.0200647048414,0.999489665031,0.0101312528757,-0.0226966867201,-0.709937034554,2,76
1602690251565903902,3717836,1602690231615000000,iiwa_link_0,0.532268562958,0.12878862629,0.0840790218229,0.0198559529908,0.999496340752,0.0100023684976,-0.0226453739659,-0.71044528545,2,76
1602690251575021028,3717837,1602690231624000000,iiwa_link_0,0.532273423355,0.128823887374,0.0840579447906,0.0196878093962,0.999502301216,0.00985807799647,-0.0225907593344,-0.710991107067,2,76
1602690251625828981,3717838,1602690231676000000,iiwa_link_0,0.532220562567,0.129144076123,0.0838364583821,0.0192997966388,0.999522566795,0.0091067170778,-0.0223438467909,-0.714276102953,2,76
1602690251634012937,3717839,1602690231685000000,iiwa_link_0,0.532209981508,0.129196277103,0.0837726994357,0.0192812644712,0.999524831772,0.00896182025008,-0.0223155302526,-0.714841818269,2,76
1602690251643908977,3717840,1602690231693000000,iiwa_link_0,0.532195436347,0.129255550109,0.0837034807124,0.0192522823439,0.999527454376,0.00880103368371,-0.0222877893261,-0.715447560856,2,76
1602690251653037071,3717841,1602690231703000000,iiwa_link_0,0.532181678718,0.129328512833,0.0836574874823,0.0191994935436,0.999530434608,0.00866313567839,-0.022254357417,-0.71597145132,2,76
1602690251697674989,3717842,1602690231747000000,iiwa_link_0,0.532003873053,0.129561050075,0.0833697086214,0.0187748478418,0.999546408653,0.00778299591311,-0.0222231607969,-0.718318262157,2,76
1602690251706975936,3717843,1602690231757000000,iiwa_link_0,0.531975953028,0.129609355951,0.0833309062023,0.0186636933305,0.999549925327,0.00762377913913,-0.0222158504124,-0.718669819356,2,76
1602690251714843034,3717844,1602690231766000000,iiwa_link_0,0.53194311608,0.129671357479,0.0832858263524,0.0185210166296,0.999554276466,0.00742441712477,-0.0222054706859,-0.719094360551,2,76
1602690251723156929,3717845,1602690231774000000,iiwa_link_0,0.531919135055,0.129727818589,0.0832557154367,0.0184115971571,0.999557673931,0.00727264351773,-0.0221935602878,-0.719419192941,2,76
1602690251733184099,3717846,1602690231784000000,iiwa_link_0,0.531881007473,0.129809820182,0.0832173375573,0.0182913873213,0.999561071396,0.00711534963559,-0.0221905920323,-0.719742107869,2,76
1602690251744070053,3717847,1602690231794000000,iiwa_link_0,0.531830143091,0.129918909515,0.0831672157221,0.0181705302637,0.999564468861,0.00693721056788,-0.0221941844197,-0.720093844837,2,76
1602690251753762960,3717848,1602690231803000000,iiwa_link_0,0.531784192504,0.130026304603,0.0831261926207,0.0180986743251,0.999566495419,0.00680932398646,-0.0222022005918,-0.7203328103,2,76
1602690251761126041,3717849,1602690231811000000,iiwa_link_0,0.531746512195,0.130134252161,0.0831000851171,0.018063229897,0.99956792593,0.00669713185333,-0.0222000073409,-0.720555357342,2,76
1602690251770123958,3717850,1602690231820000000,iiwa_link_0,0.531710234103,0.130258081784,0.0830806643477,0.018050456049,0.999568939209,0.00659864868412,-0.0221946078145,-0.720751658996,2,76
1602690251779206991,3717851,1602690231829000000,iiwa_link_0,0.531674853135,0.130385093322,0.0830623580321,0.0180359489645,0.999569773674,0.0065170756385,-0.0221917412437,-0.720905955919,2,76
1602690251788070917,3717852,1602690231838000000,iiwa_link_0,0.531633959114,0.130528425979,0.083039609419,0.0180289680585,0.99957048893,0.0064270434099,-0.0221912797044,-0.721069780267,2,76
1602690251831901073,3717853,1602690231882000000,iiwa_link_0,0.53157711848,0.130715245174,0.0830056231225,0.0180619044399,0.99957048893,0.00631748199986,-0.0221976674881,-0.721252659466,2,76
1602690251842915058,3717854,1602690231893000000,iiwa_link_0,0.531381431953,0.131422312924,0.0829402988908,0.0184311241475,0.999565184116,0.00605239218704,-0.0222062406326,-0.721682234083,2,76
1602690251852155923,3717855,1602690231902000000,iiwa_link_0,0.531350070917,0.1315631789,0.0829393749113,0.0185577478851,0.999563097954,0.00601843657994,-0.0222034237013,-0.721724178817,2,76
1602690251902064085,3717856,1602690231952000000,iiwa_link_0,0.531321478492,0.131686548409,0.082942408052,0.0186837860681,0.999561011791,0.00598433091233,-0.022201547915,-0.721746709163,2,76
1602690251911910057,3717857,1602690231961000000,iiwa_link_0,0.531134183084,0.132251623946,0.0829922118802,0.019412167968,0.999548971653,0.00558851867724,-0.0222200605065,-0.72178404001,2,76
1602690251919810056,3717858,1602690231969000000,iiwa_link_0,0.531107468348,0.132313787945,0.0830060432308,0.0195061648679,0.999547541142,0.00550482073826,-0.0222235932771,-0.72178062451,2,76
1602690251927906990,3717859,1602690231979000000,iiwa_link_0,0.531076746366,0.132372747687,0.0830208785376,0.0195845360556,0.999546349049,0.00542444235849,-0.0222297740306,-0.72177379351,2,76
1602690251937886953,3717860,1602690231988000000,iiwa_link_0,0.531049378912,0.132425762948,0.0830362004188,0.019611273512,0.999546051025,0.00535875134722,-0.0222341763167,-0.721764266085,2,76
1602690251945992946,3717861,1602690231997000000,iiwa_link_0,0.531017845933,0.13248795782,0.083053135626,0.0195990209635,0.999546527863,0.00529111783142,-0.0222398741498,-0.721749046159,2,76
1602690251955060005,3717862,1602690232006000000,iiwa_link_0,0.530985289382,0.13256213654,0.0830754639135,0.0195627771291,0.999547541142,0.00522646827362,-0.0222424750144,-0.721735743587,2,76
1602690251964250087,3717863,1602690232015000000,iiwa_link_0,0.530957775404,0.132633698678,0.0830943903577,0.0194901258972,0.999549150467,0.00518315777623,-0.0222434290506,-0.721719684703,2,76
1602690251972944021,3717864,1602690232024000000,iiwa_link_0,0.530928182435,0.13271394803,0.0831175224785,0.0193709830542,0.999551713467,0.00514119244025,-0.022240914997,-0.72170524374,2,76
1602690251981030941,3717865,1602690232032000000,iiwa_link_0,0.530900801599,0.132794275181,0.0831445782021,0.0192394383173,0.99955457449,0.00511155583914,-0.0222353474691,-0.721682653507,2,76
1602690251990063905,3717866,1602690232041000000,iiwa_link_0,0.530876662493,0.132865267698,0.0831684118314,0.019130750953,0.999556779861,0.0050954376896,-0.0222319084381,-0.721648198853,2,76
1602690252032785892,3717867,1602690232084000000,iiwa_link_0,0.530850097303,0.132940391346,0.0831942709387,0.0190185264482,0.999559044838,0.00508587199638,-0.0222299362836,-0.721596486929,2,76
1602690252043250083,3717868,1602690232094000000,iiwa_link_0,0.530698832307,0.133383083803,0.0833085098984,0.0185920985186,0.999565184116,0.00523789746387,-0.0222782110665,-0.721167451619,2,76
1602690252051960945,3717869,1602690232102000000,iiwa_link_0,0.530646505477,0.133498701465,0.0833253138195,0.0185128023192,0.999565422535,0.00529783199689,-0.0223202113796,-0.721064147654,2,76
1602690252060095071,3717870,1602690232111000000,iiwa_link_0,0.530588537375,0.13361383481,0.0833390778561,0.0184359786423,0.99956536293,0.00535582115593,-0.0223709542079,-0.720969951688,2,76
1602690252069844007,3717871,1602690232121000000,iiwa_link_0,0.530522494066,0.133725875268,0.0833439764133,0.0183562084121,0.999565184116,0.00540868832513,-0.0224335817945,-0.720880609266,2,76
1602690252077955961,3717872,1602690232129000000,iiwa_link_0,0.530462007204,0.133813715541,0.0833462603193,0.018258508087,0.999565422535,0.00544342439548,-0.0224930729436,-0.720820148879,2,76
1602690252085906982,3717873,1602690232137000000,iiwa_link_0,0.53040538303,0.133895208492,0.0833500144123,0.0181221743183,0.999566495419,0.00547148762958,-0.0225486916551,-0.720780001725,2,76
1602690252095038890,3717874,1602690232146000000,iiwa_link_0,0.530351713814,0.133975486009,0.0833564489765,0.0179148349442,0.999568939209,0.00550133231304,-0.0225994447027,-0.720763882954,2,76
1602690252145159959,3717875,1602690232196000000,iiwa_link_0,0.530227705222,0.134487812522,0.0833591217239,0.0157622910501,0.999602437019,0.0058418696656,-0.0226355735158,-0.720837825574,2,76
1602690252154778003,3717876,1602690232206000000,iiwa_link_0,0.530205141454,0.134592816723,0.0833529932715,0.0152828866579,0.999609291553,0.0059335261937,-0.0226375101989,-0.720845315654,2,76
1602690252163005113,3717877,1602690232214000000,iiwa_link_0,0.530180196234,0.13468358773,0.0833454619354,0.0148625932554,0.99961489439,0.00601870475165,-0.0226473493259,-0.720851847112,2,76
1602690252172734975,3717878,1602690232223000000,iiwa_link_0,0.530144542911,0.134785241044,0.0833363871316,0.0143855472499,0.99962079525,0.00611585057923,-0.0226701309528,-0.720859037651,2,76
1602690252180742979,3717879,1602690232231000000,iiwa_link_0,0.530106815989,0.134881242145,0.0833284706951,0.0139372331372,0.999625980854,0.00620780149485,-0.0226966520392,-0.720881867648,2,76
1602690252188992977,3717880,1602690232240000000,iiwa_link_0,0.53007284793,0.134961845089,0.0833205293362,0.0135535782605,0.999630212784,0.00628413839015,-0.0227204027919,-0.720912607151,2,76
1602690252197896003,3717881,1602690232249000000,iiwa_link_0,0.530036978951,0.135040316296,0.0833100135386,0.0131908142113,0.999634027481,0.00635550116763,-0.0227466604735,-0.720947481229,2,76
1602690252238049030,3717882,1602690232289000000,iiwa_link_0,0.52999157185,0.135133940922,0.0832955817742,0.0127782533662,0.999638020992,0.0064374191841,-0.0227833338238,-0.720999852342,2,76
1602690252249174118,3717883,1602690232300000000,iiwa_link_0,0.529834459286,0.13547782417,0.0832562475284,0.0115750155098,0.999648213387,0.00667131862038,-0.0229113935903,-0.721404439734,2,76
1602690252257179021,3717884,1602690232308000000,iiwa_link_0,0.529807125487,0.135549900229,0.0832531991265,0.0114238985825,0.999649226665,0.0067130597569,-0.0229303830256,-0.721565807313,2,76
1602690252266036987,3717885,1602690232317000000,iiwa_link_0,0.52979203871,0.135609567781,0.0832509670202,0.0113154976575,0.999650120735,0.00674871008769,-0.0229355809592,-0.721727714199,2,76
1602690252275099992,3717886,1602690232326000000,iiwa_link_0,0.529778660624,0.13566177998,0.0832486013503,0.0112589745579,0.999650418758,0.0067784053411,-0.0229414440214,-0.721882909858,2,76
1602690252284077882,3717887,1602690232335000000,iiwa_link_0,0.5297646659,0.135720146423,0.083245914849,0.0112504310642,0.99965018034,0.00681073458133,-0.022947112134,-0.722072140856,2,76
1602690252292139053,3717888,1602690232343000000,iiwa_link_0,0.529752510815,0.135765084528,0.0832394681724,0.0112850984863,0.999649465084,0.00683400688318,-0.0229538320918,-0.722249267667,2,76
1602690252301059961,3717889,1602690232352000000,iiwa_link_0,0.52974073143,0.135812346734,0.0832303762584,0.0113361829731,0.99964851141,0.0068614528216,-0.022961832507,-0.722442693018,2,76
1602690252309926033,3717890,1602690232361000000,iiwa_link_0,0.529727497409,0.135856989083,0.0832188200017,0.0113883224401,0.999647438526,0.00688665300728,-0.0229747138432,-0.722637436747,2,76
1602690252318057060,3717891,1602690232369000000,iiwa_link_0,0.529708722655,0.13590024207,0.083207103686,0.0114394859741,0.999646246433,0.00690766450804,-0.0229962505241,-0.722843984792,2,76
1602690252326809883,3717892,1602690232377000000,iiwa_link_0,0.529690192469,0.135930045876,0.0831983314875,0.0114773220225,0.99964517355,0.006919376932,-0.0230191773687,-0.723008048905,2,76
1602690252334930896,3717893,1602690232386000000,iiwa_link_0,0.529657391989,0.135968651189,0.0831814208675,0.0115221759779,0.999643683434,0.00692509152018,-0.0230609327569,-0.723237007523,2,76
1602690252397028923,3717894,1602690232448000000,iiwa_link_0,0.529613585022,0.13601227784,0.0831247502628,0.0114626336039,0.999646484852,0.00655604580166,-0.0230773691113,-0.724590505886,2,76
1602690252405869007,3717895,1602690232457000000,iiwa_link_0,0.529600858806,0.136061941618,0.0831189805974,0.011395010376,0.99964761734,0.00650940248002,-0.0230748805328,-0.724693749965,2,76
1602690252413995027,3717896,1602690232465000000,iiwa_link_0,0.529577780849,0.136134949449,0.0831134784573,0.0113169607594,0.9996483922,0.00648632676414,-0.0230850043914,-0.7247402487,2,76
1602690252423800945,3717897,1602690232474000000,iiwa_link_0,0.529546203138,0.136251617912,0.083112377592,0.0112075236949,0.999649226665,0.00648228574694,-0.023102720562,-0.724747678893,2,76
1602690252431885957,3717898,1602690232483000000,iiwa_link_0,0.529506437227,0.136414595553,0.0831186491125,0.0110704902357,0.999650001526,0.00650399129294,-0.0231298930719,-0.724716639849,2,76
1602690252442104101,3717899,1602690232492000000,iiwa_link_0,0.529454850667,0.136624062227,0.083124683336,0.0109208072763,0.999650299549,0.0065586172228,-0.0231732978333,-0.72464221781,2,76
1602690252451241016,3717900,1602690232501000000,iiwa_link_0,0.529402465393,0.136836565297,0.0831296990624,0.0107983874462,0.999649941921,0.00663310155985,-0.0232240998856,-0.724550957925,2,76
1602690252459953069,3717901,1602690232510000000,iiwa_link_0,0.529339517171,0.137122024582,0.0831339612333,0.0106612444895,0.999649107456,0.00675218196879,-0.0232888107532,-0.724393305388,2,76
1602690252468080997,3717902,1602690232519000000,iiwa_link_0,0.529276443344,0.137443134411,0.0831403915624,0.0105490754427,0.999647557735,0.00690805336817,-0.0233602289493,-0.724186337809,2,76
1602690252477735996,3717903,1602690232528000000,iiwa_link_0,0.529215225547,0.137778057071,0.0831413128554,0.0104466290457,0.999645829201,0.00707753712621,-0.023430664299,-0.723943477534,2,76
1602690252485157012,3717904,1602690232536000000,iiwa_link_0,0.529143101308,0.138188107794,0.0831416870361,0.0103434790476,0.999643325806,0.00729254997498,-0.0235160598981,-0.72363955757,2,76
1602690252528063058,3717905,1602690232579000000,iiwa_link_0,0.52889254214,0.140336764839,0.0831441730392,0.00990101025914,0.999633252621,0.00841968597408,-0.0237574117549,-0.72184575878,2,76
1602690252538161993,3717906,1602690232588000000,iiwa_link_0,0.528882980472,0.140688422375,0.0831470392114,0.00975436100886,0.999633669853,0.0085765876515,-0.0237447447602,-0.721541719043,2,76
1602690252546937942,3717907,1602690232596000000,iiwa_link_0,0.528866473706,0.141088993977,0.0831483622159,0.00951380829029,0.999634981155,0.00872679525032,-0.0237326661316,-0.721196034004,2,76
1602690252556020975,3717908,1602690232606000000,iiwa_link_0,0.528848702179,0.14140124538,0.0831517801562,0.00925663211094,0.999636888504,0.00881253754219,-0.0237223071615,-0.720942687573,2,76
1602690252564173936,3717909,1602690232614000000,iiwa_link_0,0.528838121615,0.141659832372,0.0831593360813,0.00902568649384,0.999638974667,0.00886408724041,-0.0237045304693,-0.720764661917,2,76
1602690252573211908,3717910,1602690232624000000,iiwa_link_0,0.52882971744,0.141856398597,0.0831650044097,0.0088360106272,0.999640882015,0.00888599697432,-0.0236878564975,-0.720650032727,2,76
1602690252624027967,3717911,1602690232675000000,iiwa_link_0,0.528726774093,0.142479752502,0.0832100201104,0.00785539277873,0.9996535182,0.00856306153077,-0.0236174996588,-0.720645478727,2,76
1602690252632730007,3717912,1602690232684000000,iiwa_link_0,0.528702594022,0.14249261441,0.0832198603044,0.00766986399905,0.999656379223,0.00841183437998,-0.0236114310833,-0.720692756533,2,76
1602690252640770912,3717913,1602690232691000000,iiwa_link_0,0.528700664482,0.142461632315,0.0832319075484,0.00749961863461,0.999660074711,0.00823152200616,-0.0235752433377,-0.72077161269,2,76
1602690252648133039,3717914,1602690232700000000,iiwa_link_0,0.528712880511,0.142427062972,0.0832398386981,0.00737539332444,0.999663233757,0.0080888769501,-0.0235283393389,-0.720830275497,2,76
1602690252656846046,3717915,1602690232707000000,iiwa_link_0,0.528733365151,0.142383701321,0.0832489506728,0.00724257163827,0.999666929245,0.00793019397193,-0.023467633808,-0.720896548267,2,76
1602690252663786888,3717916,1602690232715000000,iiwa_link_0,0.528752966182,0.142339924274,0.0832596134043,0.00714056767072,0.999669909477,0.00779702971596,-0.0234154928192,-0.720967794462,2,76
1602690252670913934,3717917,1602690232722000000,iiwa_link_0,0.528771284439,0.142290782714,0.0832736488312,0.00704367665521,0.9996727705,0.00766176837832,-0.0233661578028,-0.721056957115,2,76
1602690252680037021,3717918,1602690232732000000,iiwa_link_0,0.528776299977,0.14226431092,0.0832851571832,0.00697100915445,0.999674618244,0.00756933858916,-0.0233410318005,-0.721124907692,2,76
1602690252686944007,3717919,1602690232739000000,iiwa_link_0,0.528773447221,0.142244963819,0.0833006387311,0.00689966157316,0.99967610836,0.00748251889568,-0.0233266294421,-0.721207299232,2,76
1602690252694647073,3717920,1602690232746000000,iiwa_link_0,0.528770113867,0.142242057658,0.0833118862272,0.00685675360496,0.999676942825,0.00743630741508,-0.0233180475303,-0.72126398458,2,76
1602690252738006114,3717921,1602690232789000000,iiwa_link_0,0.52873668038,0.142379685498,0.0833441116859,0.00669374885158,0.999679207802,0.0073794578687,-0.0232844227086,-0.721429966156,2,76
1602690252746083974,3717922,1602690232797000000,iiwa_link_0,0.528724447154,0.142416698832,0.0833433966043,0.00666087357278,0.99967944622,0.0073788050728,-0.0232854200942,-0.721435239232,2,76
1602690252753711938,3717923,1602690232805000000,iiwa_link_0,0.528714139366,0.142448470815,0.0833424317619,0.00663252275235,0.999679625034,0.00737857504251,-0.0232866601842,-0.721437036812,2,76
1602690252762053966,3717924,1602690232812000000,iiwa_link_0,0.528706429015,0.142474232917,0.0833418096617,0.00660810822658,0.999679744244,0.00737765415732,-0.0232870954734,-0.721437096699,2,76
1602690252768790006,3717925,1602690232820000000,iiwa_link_0,0.528699245567,0.142501095349,0.0833413586202,0.00658268325768,0.999679923058,0.00737676693141,-0.0232869412085,-0.721436976925,2,76
1602690252776019096,3717926,1602690232827000000,iiwa_link_0,0.528691568143,0.14253289415,0.0833399838441,0.00655210035932,0.999680161476,0.00737514768823,-0.0232856412731,-0.721435898312,2,76
1602690252782879114,3717927,1602690232834000000,iiwa_link_0,0.528686156137,0.142560450628,0.0833379549695,0.0065249451357,0.999680459499,0.0073724395516,-0.0232821996027,-0.721435538774,2,76
1602690252790918111,3717928,1602690232843000000,iiwa_link_0,0.528681854276,0.142591037631,0.0833352069622,0.00649453810689,0.999680817127,0.00736859398188,-0.0232752050607,-0.721435538774,2,76
1602690252842953920,3717929,1602690232893000000,iiwa_link_0,0.528737827643,0.142667334977,0.0833317633091,0.00639736384126,0.999685227871,0.00731797664878,-0.0231282609868,-0.721504687737,2,76
1602690252851109027,3717930,1602690232902000000,iiwa_link_0,0.528738370726,0.142653762755,0.0833341553418,0.00640629479222,0.99968534708,0.00730899048509,-0.0231247089185,-0.72153524758,2,76
1602690252860162019,3717931,1602690232911000000,iiwa_link_0,0.528735720545,0.142637711417,0.0833347619783,0.00641806302014,0.999685287476,0.00730091526696,-0.0231255615449,-0.721562271931,2,76
1602690252869040966,3717932,1602690232919000000,iiwa_link_0,0.528732263819,0.142619275306,0.0833348419965,0.00643137021543,0.999685227871,0.00729241525134,-0.0231275356969,-0.721590315008,2,76
1602690252879878997,3717933,1602690232930000000,iiwa_link_0,0.528723956711,0.142593310255,0.0833334431587,0.00645092558935,0.999685049057,0.00728034132744,-0.023133329689,-0.721629323663,2,76
1602690252923858880,3717934,1602690232976000000,iiwa_link_0,0.528712667716,0.142585343012,0.0833348258535,0.00646474036225,0.999685108662,0.00726960284944,-0.0231297470078,-0.721721901817,2,76
1602690252932179927,3717935,1602690232984000000,iiwa_link_0,0.528723713987,0.142623599131,0.0833413336051,0.00646064720981,0.99968534708,0.00729669358356,-0.023112864989,-0.72173292728,2,76
1602690252940108060,3717936,1602690232992000000,iiwa_link_0,0.528734453031,0.142682514984,0.0833482642846,0.00645780401009,0.99968546629,0.00734399814067,-0.0230942611365,-0.721736223007,2,76
1602690252949023962,3717937,1602690233000000000,iiwa_link_0,0.528752682754,0.142773809939,0.0833585487164,0.00643559408831,0.999685704708,0.00741766808586,-0.0230657834696,-0.721733586469,2,76
1602690252958019971,3717938,1602690233010000000,iiwa_link_0,0.528779416933,0.142933571797,0.0833723839346,0.00636366693398,0.99968624115,0.00754282689352,-0.0230213424904,-0.721723399855,2,76
1602690252967915058,3717939,1602690233018000000,iiwa_link_0,0.528805722967,0.143073925577,0.0833859541276,0.00627482282903,0.999686956406,0.00765067146256,-0.0229799233551,-0.721714531509,2,76
1602690252977024078,3717940,1602690233028000000,iiwa_link_0,0.528850071663,0.143308041709,0.0834082061532,0.00609707535977,0.999688208103,0.00783361723235,-0.0229109630573,-0.721700809622,2,76
1602690252985079050,3717941,1602690233036000000,iiwa_link_0,0.528901323282,0.143582010758,0.0834339660115,0.00587956611686,0.99968957901,0.00805234766789,-0.0228320218191,-0.721680496389,2,76
1602690252993875980,3717942,1602690233045000000,iiwa_link_0,0.528944770884,0.143831375522,0.083454175255,0.00569848053511,0.999690592289,0.0082511544523,-0.0227644241955,-0.721640349235,2,76
1602690253003990888,3717943,1602690233054000000,iiwa_link_0,0.528996306115,0.144132875302,0.0834786286063,0.0054855965728,0.999691605568,0.00849086237845,-0.0226833648011,-0.721586839622,2,76
1602690253011305093,3717944,1602690233063000000,iiwa_link_0,0.529044375867,0.144457720987,0.0835021984806,0.00525216686464,0.999692559242,0.00873716218871,-0.0226026062068,-0.721519668007,2,76
1602690253020032882,3717945,1602690233072000000,iiwa_link_0,0.529084690575,0.144801712826,0.0835205353091,0.00504420489901,0.999693036079,0.00899050485783,-0.0225290919659,-0.721425771693,2,76
1602690253029947996,3717946,1602690233081000000,iiwa_link_0,0.529114862784,0.145114879957,0.0835323295822,0.00488122627039,0.999693095684,0.00921860032258,-0.0224699014665,-0.721326602194,2,76
1602690253084878921,3717947,1602690233135000000,iiwa_link_0,0.529224070635,0.147549885967,0.0835520234458,0.00405100183495,0.999689400196,0.0107295998588,-0.0221256132868,-0.720526715071,2,76
1602690253092931985,3717948,1602690233144000000,iiwa_link_0,0.529243887408,0.147988140646,0.0835503436923,0.00389996433572,0.999688923359,0.0109568138535,-0.0220625250738,-0.72042155353,2,76
1602690253101993083,3717949,1602690233153000000,iiwa_link_0,0.529258807884,0.148328503201,0.0835465387327,0.00376920406815,0.99968880415,0.0111142360805,-0.022012158923,-0.720366126454,2,76
1602690253111218929,3717950,1602690233162000000,iiwa_link_0,0.52927937573,0.148667741019,0.0835421287338,0.00362703980884,0.999689102173,0.0112508092657,-0.0219545134719,-0.720351385839,2,76
1602690253119153976,3717951,1602690233171000000,iiwa_link_0,0.52929840914,0.148960866505,0.0835331787129,0.00347944259282,0.999689698219,0.0113402927625,-0.02190454931,-0.720358876029,2,76
1602690253127764940,3717952,1602690233179000000,iiwa_link_0,0.529312811764,0.149179366308,0.0835225739323,0.00333862233962,0.999690651894,0.0113732628311,-0.0218656647103,-0.720390454489,2,76
1602690253137999057,3717953,1602690233188000000,iiwa_link_0,0.529331013376,0.149354646499,0.0835136891198,0.00318794066265,0.999692261219,0.0113579330652,-0.0218227571888,-0.720455648646,2,76
1602690253146008968,3717954,1602690233197000000,iiwa_link_0,0.529345609412,0.149536117688,0.0834884148896,0.00297252314813,0.999694943428,0.0112704339304,-0.0217740286281,-0.720580763991,2,76
1602690253153969049,3717955,1602690233205000000,iiwa_link_0,0.529353077894,0.149629893776,0.0834654055588,0.00283139137705,0.9996971488,0.011177714222,-0.0217405434957,-0.720717983304,2,76
1602690253198096036,3717956,1602690233248000000,iiwa_link_0,0.529323846618,0.149702711111,0.0832999405317,0.00230555062397,0.999708414078,0.0104401177199,-0.0216499617271,-0.72182083166,2,76
1602690253205100059,3717957,1602690233256000000,iiwa_link_0,0.529320814156,0.149633176857,0.0832618078962,0.00219278379249,0.999711573124,0.0102047447261,-0.0216293530315,-0.722103120013,2,76
1602690253212775945,3717958,1602690233264000000,iiwa_link_0,0.529322341025,0.149570095165,0.0832365743276,0.00208413364371,0.999714434147,0.00999504074498,-0.0216045715829,-0.72234088709,2,76
1602690253221219062,3717959,1602690233272000000,iiwa_link_0,0.529326573306,0.149508728509,0.0832186275491,0.00199397064353,0.999716877937,0.00981735104001,-0.0215824433893,-0.722532454865,2,76
1602690253228861093,3717960,1602690233280000000,iiwa_link_0,0.529328706714,0.149436720859,0.0831981565238,0.00189497812426,0.999719321728,0.00962151989234,-0.0215656720544,-0.722732231905,2,76
1602690253236865043,3717961,1602690233288000000,iiwa_link_0,0.529323869002,0.149386522461,0.0831784082086,0.00178617927201,0.99972140789,0.00944299884733,-0.0215589721508,-0.722899951174,2,76
1602690253279891967,3717962,1602690233324000000,iiwa_link_0,0.529340988505,0.149473786584,0.083201117305,0.00117752316516,0.999729633331,0.0088691260144,-0.0214631204992,-0.72347087957,2,76
