%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690346807157993,3725431,1602690326865000000,iiwa_link_0,0.533622143531,0.135090616894,0.08061876349,0.0619256484336,0.997820734978,0.0114521667666,-0.0196925099217,-0.699137090732,2,76
1602690346816112995,3725432,1602690326874000000,iiwa_link_0,0.533614520906,0.135278672207,0.0804212852827,0.061210646607,0.997862040997,0.0115785518441,-0.0197610657929,-0.699628324122,2,76
1602690346823926925,3725433,1602690326882000000,iiwa_link_0,0.533594401484,0.135492982715,0.0802441625201,0.0605154617403,0.997901022434,0.0117175078328,-0.0198515194673,-0.700200271245,2,76
1602690346832174062,3725434,1602690326891000000,iiwa_link_0,0.533536772891,0.135650360897,0.0801148341601,0.0600064695673,0.99792766571,0.0118067638518,-0.020005707202,-0.700757058329,2,76
1602690346843779087,3725435,1602690326901000000,iiwa_link_0,0.533401824929,0.135853815914,0.0800090059454,0.0594866309035,0.99795126915,0.0119093190773,-0.0203169204576,-0.701488575451,2,76
1602690346852006912,3725436,1602690326910000000,iiwa_link_0,0.533241430315,0.136048153693,0.0799991776902,0.0591456982178,0.997963130474,0.0120082228429,-0.0206684301014,-0.702211104346,2,76
1602690346859885931,3725437,1602690326918000000,iiwa_link_0,0.533081329549,0.136196307315,0.0800391518968,0.0589551272731,0.997966110706,0.0120800352272,-0.0210241786334,-0.702901335705,2,76
1602690346869188070,3725438,1602690326927000000,iiwa_link_0,0.532876090797,0.136345009405,0.0801014571878,0.0588377580348,0.997962653637,0.0121289016791,-0.0214824563229,-0.703699485135,2,76
1602690346878123998,3725439,1602690326936000000,iiwa_link_0,0.532669355932,0.136518788209,0.0802044764181,0.0587957235831,0.997954487801,0.0121670694174,-0.0219509508518,-0.704500330989,2,76
1602690346885998010,3725440,1602690326943000000,iiwa_link_0,0.532534618432,0.136648676861,0.0803707164976,0.0588205138752,0.997944653034,0.0121904582864,-0.022316696934,-0.705295723999,2,76
1602690347010936975,3725441,1602690327069000000,iiwa_link_0,0.532501852273,0.136939958001,0.0832696101639,0.058419450216,0.997943997383,0.0109352595574,-0.023986026712,-0.714101133259,2,76
1602690347018882036,3725442,1602690327077000000,iiwa_link_0,0.532157297886,0.136704464714,0.0838452393329,0.057979728562,0.997969925404,0.00971374048702,-0.024495682224,-0.716302515517,2,76
1602690347026108980,3725443,1602690327085000000,iiwa_link_0,0.532129083147,0.136676177228,0.0838835258945,0.0578177527224,0.997981369495,0.00950753994963,-0.0244917645949,-0.716602181023,2,76
1602690347034991025,3725444,1602690327093000000,iiwa_link_0,0.532121003362,0.136672889389,0.0838986045127,0.0576790377116,0.997991800308,0.00934663793507,-0.0244563438965,-0.716821132796,2,76
1602690347043128967,3725445,1602690327101000000,iiwa_link_0,0.532106179212,0.136671715661,0.0839006086409,0.0575307113718,0.998002946377,0.00916104487417,-0.0244212391304,-0.717088680644,2,76
1602690347051676988,3725446,1602690327109000000,iiwa_link_0,0.532083247343,0.136700948003,0.0838860395487,0.0574050176683,0.998011887074,0.00902362420776,-0.0244024169894,-0.717293131567,2,76
1602690347058211088,3725447,1602690327116000000,iiwa_link_0,0.532048381782,0.136757829324,0.0838588933545,0.057283584669,0.998019814491,0.00891412744008,-0.0244035081388,-0.717460251533,2,76
1602690347067928075,3725448,1602690327126000000,iiwa_link_0,0.532012610415,0.136833000076,0.0838235676768,0.0571616864796,0.998027682304,0.00881250947742,-0.0244053647296,-0.717633902958,2,76
1602690347075001955,3725449,1602690327133000000,iiwa_link_0,0.531984815549,0.136891749983,0.0837853142554,0.0570683848063,0.998033761978,0.00872742169267,-0.0244067858183,-0.717776455343,2,76
1602690347083079099,3725450,1602690327141000000,iiwa_link_0,0.531968512863,0.136958200993,0.0837396641108,0.0569681624521,0.998040676117,0.00864229348672,-0.0243883409268,-0.717898934041,2,76
1602690347091074943,3725451,1602690327150000000,iiwa_link_0,0.531980387877,0.137002823668,0.0836964060545,0.0568872736718,0.998047351837,0.00855860605144,-0.0243324746675,-0.718013503235,2,76
1602690347098098993,3725452,1602690327157000000,iiwa_link_0,0.53202246481,0.137036826596,0.0836406318278,0.0568040816154,0.998055577278,0.00845186952469,-0.0242265057691,-0.718150483001,2,76
1602690347108257055,3725453,1602690327167000000,iiwa_link_0,0.532074660879,0.137069900967,0.0835873295176,0.0567239257337,0.998063862324,0.00835154051854,-0.0241063990138,-0.718271284002,2,76
1602690347150096893,3725454,1602690327208000000,iiwa_link_0,0.532112261172,0.137317104182,0.0832943546714,0.0562437071543,0.998102664948,0.0078143207493,-0.0238036785057,-0.718985064434,2,76
1602690347158937931,3725455,1602690327217000000,iiwa_link_0,0.532046734031,0.137401891982,0.0832382184022,0.0561341170268,0.998108446598,0.00773835657249,-0.0238467335876,-0.719079020743,2,76
1602690347167243003,3725456,1602690327225000000,iiwa_link_0,0.531976358849,0.137511258856,0.0831871661548,0.0560071589334,0.998114943504,0.00767488224876,-0.0238916821778,-0.719149547862,2,76
1602690347177362918,3725457,1602690327234000000,iiwa_link_0,0.531915525898,0.137609711007,0.08314611536,0.0558950419216,0.99812078476,0.00762332422395,-0.0239285977669,-0.719207671362,2,76
1602690347225157976,3725458,1602690327284000000,iiwa_link_0,0.531856905451,0.137713078683,0.0831063736833,0.0557789507329,0.998126864433,0.00757484242857,-0.0239605628634,-0.719259203518,2,76
1602690347236224889,3725459,1602690327293000000,iiwa_link_0,0.531635957132,0.13829822299,0.083042452145,0.0551500777791,0.998161673546,0.00742646455534,-0.0240129778405,-0.71951560602,2,76
1602690347243988990,3725460,1602690327302000000,iiwa_link_0,0.531589645549,0.13843955863,0.0830544325904,0.0549926300213,0.998170495033,0.00740651559225,-0.0240126586497,-0.71960027456,2,76
1602690347252823114,3725461,1602690327310000000,iiwa_link_0,0.531545743559,0.138570334319,0.0830722557472,0.0547989034975,0.99818110466,0.00739840212448,-0.0240179474806,-0.719699024635,2,76
1602690347262042045,3725462,1602690327319000000,iiwa_link_0,0.531489243521,0.138699832249,0.0830926892126,0.0545747899117,0.998192548752,0.0074024802167,-0.0240498715566,-0.719798972987,2,76
1602690347270100116,3725463,1602690327328000000,iiwa_link_0,0.531411434763,0.13884314133,0.0831219154361,0.0542926641921,0.998206317425,0.00741674772137,-0.0241130449924,-0.719936072527,2,76
1602690347279124975,3725464,1602690327336000000,iiwa_link_0,0.531330859241,0.138999290244,0.0831508228809,0.0539538082331,0.998222887516,0.00744392489546,-0.0241781638841,-0.720079643529,2,76
1602690347289014101,3725465,1602690327347000000,iiwa_link_0,0.531249272594,0.13917122983,0.0831838935704,0.0535201334885,0.998244583607,0.00748153264031,-0.0242369674573,-0.720255512067,2,76
1602690347298094987,3725466,1602690327356000000,iiwa_link_0,0.531183027951,0.13931979933,0.0832163961976,0.053097936527,0.998265743256,0.00751629549268,-0.024281133374,-0.72042838453,2,76
1602690347305994987,3725467,1602690327364000000,iiwa_link_0,0.531123644189,0.139449097475,0.0832459701262,0.0527342699998,0.998283743858,0.00754856343243,-0.0243235979073,-0.720585797302,2,76
1602690347315124034,3725468,1602690327373000000,iiwa_link_0,0.531054709529,0.139593642309,0.0832781316289,0.052313065609,0.998304367065,0.00758353297797,-0.0243755048358,-0.720758609878,2,76
1602690347357078075,3725469,1602690327415000000,iiwa_link_0,0.530742733023,0.140307590357,0.0833989838766,0.0500922958705,0.998413026333,0.00770258187911,-0.0245540259571,-0.721568923162,2,76
1602690347366189002,3725470,1602690327424000000,iiwa_link_0,0.53067808911,0.140455180555,0.0834182498849,0.0495355680356,0.998440027237,0.00771599847669,-0.0245795283424,-0.721765883896,2,76
1602690347374927997,3725471,1602690327433000000,iiwa_link_0,0.530613966594,0.140603522773,0.0834335456421,0.04888614965,0.998471677303,0.00771995370796,-0.0245944599136,-0.721998198127,2,76
1602690347384052038,3725472,1602690327442000000,iiwa_link_0,0.530572279505,0.140717017134,0.0834429038363,0.0483302917624,0.998498916626,0.00771689152255,-0.0245868511465,-0.722199353323,2,76
1602690347393141984,3725473,1602690327450000000,iiwa_link_0,0.530532886389,0.14082124812,0.0834499738667,0.0477432351055,0.998527526855,0.00771070904364,-0.024573764177,-0.722412972133,2,76
1602690347400962114,3725474,1602690327458000000,iiwa_link_0,0.530484160351,0.140935398618,0.083454384965,0.047045264567,0.998560965061,0.00770323159727,-0.024563301256,-0.722660446404,2,76
1602690347409127950,3725475,1602690327467000000,iiwa_link_0,0.530427077165,0.141051082367,0.0834569204976,0.0463043870632,0.998595654964,0.00769602068804,-0.0245636133069,-0.722925237832,2,76
1602690347419925928,3725476,1602690327477000000,iiwa_link_0,0.5303694464,0.141165586678,0.083453664241,0.0456064730436,0.998627662659,0.0076911955126,-0.024571051071,-0.723162825139,2,76
1602690347469213008,3725477,1602690327526000000,iiwa_link_0,0.530062428883,0.141900441907,0.0833645800267,0.0408712355162,0.998834848404,0.00755660349984,-0.0245226464421,-0.724719935467,2,76
1602690347478081941,3725478,1602690327536000000,iiwa_link_0,0.530012730739,0.142018944525,0.083346010868,0.0400259606088,0.998869657516,0.00751118413179,-0.0245129978897,-0.724988561819,2,76
1602690347485985994,3725479,1602690327543000000,iiwa_link_0,0.529959228285,0.142138422541,0.08332613751,0.039266931966,0.998900175095,0.00746612938947,-0.0245118566915,-0.725213146206,2,76
1602690347501562118,3725480,1602690327555000000,iiwa_link_0,0.529896392477,0.14227705571,0.0833044475194,0.0384338412433,0.998933076859,0.00740697253794,-0.0245096758071,-0.725461339552,2,76
1602690347541887044,3725481,1602690327599000000,iiwa_link_0,0.529613650457,0.142999500395,0.083251032722,0.0346919186148,0.99907463789,0.00702208622827,-0.0244332662217,-0.726669708988,2,76
1602690347550219058,3725482,1602690327607000000,iiwa_link_0,0.529574038893,0.14313232951,0.0832548873138,0.0340923254284,0.999096572399,0.00694053832171,-0.0244041624721,-0.726905738262,2,76
1602690347558240890,3725483,1602690327615000000,iiwa_link_0,0.529543089365,0.143234410382,0.0832613180011,0.0335879826437,0.99911493063,0.00686001537948,-0.0243748553349,-0.727142127074,2,76
1602690347567255020,3725484,1602690327624000000,iiwa_link_0,0.529501576768,0.143357521311,0.0832676499039,0.0330602136521,0.999133825302,0.00676627417082,-0.0243476890092,-0.727412850766,2,76
1602690347576062917,3725485,1602690327633000000,iiwa_link_0,0.529457209884,0.143469285314,0.0832728269865,0.0325584479638,0.999151408672,0.00667116289341,-0.024328695803,-0.727687529157,2,76
1602690347584009885,3725486,1602690327641000000,iiwa_link_0,0.529419880862,0.143555395598,0.0832774525324,0.0321763431847,0.99916446209,0.00659741308271,-0.0243207508016,-0.727902825774,2,76
1602690347593005895,3725487,1602690327650000000,iiwa_link_0,0.529367658825,0.143674484233,0.0832870127816,0.0317123496024,0.999180078506,0.00650159205957,-0.0243156152895,-0.72818751101,2,76
1602690347601814031,3725488,1602690327659000000,iiwa_link_0,0.529309093373,0.143795491815,0.0832964948385,0.0312574923025,0.999194979668,0.00639980012422,-0.0243178858715,-0.728489453516,2,76
1602690347655298948,3725489,1602690327704000000,iiwa_link_0,0.529054559858,0.144290582083,0.0833433476187,0.0295060856478,0.999254643917,0.00566621136678,-0.0242377843059,-0.730535040922,2,76
1602690347665191888,3725490,1602690327714000000,iiwa_link_0,0.529051953802,0.14437656733,0.0833510704405,0.0293616763555,0.999261021614,0.00553586045685,-0.0241803043185,-0.730864906733,2,76
1602690347673923969,3725491,1602690327723000000,iiwa_link_0,0.529059171016,0.14447586943,0.0833694120235,0.0292031115573,0.999268233776,0.00539608937451,-0.0241060969922,-0.731232103391,2,76
1602690347682909965,3725492,1602690327731000000,iiwa_link_0,0.529069637554,0.144553101404,0.0833861159056,0.0290812687057,0.999273777008,0.00529166465729,-0.0240466230459,-0.731509118668,2,76
1602690347692008972,3725493,1602690327740000000,iiwa_link_0,0.529079251575,0.144619016358,0.0833975081941,0.0289703215087,0.999278724194,0.00518924054365,-0.0239950901105,-0.731772951473,2,76
1602690347742876052,3725494,1602690327749000000,iiwa_link_0,0.529079971037,0.144729802743,0.0834021272675,0.028811910475,0.999285161495,0.00507494580259,-0.0239438930406,-0.732047809633,2,76
1602690347751988887,3725495,1602690327800000000,iiwa_link_0,0.529058225696,0.145457275051,0.0834607712049,0.0279266505511,0.999318301678,0.00464962007717,-0.0236948901728,-0.733106256376,2,76
1602690347760035037,3725496,1602690327809000000,iiwa_link_0,0.529052616849,0.145616450406,0.0834664239371,0.0277529157187,0.999324202538,0.00460229229094,-0.0236595127855,-0.733206444493,2,76
1602690347768980026,3725497,1602690327818000000,iiwa_link_0,0.529041797718,0.145787398576,0.0834633285345,0.0275730739064,0.999329924583,0.00456450750057,-0.023634490814,-0.733264508107,2,76
1602690347778182029,3725498,1602690327827000000,iiwa_link_0,0.529028162363,0.145976947521,0.0834595204998,0.0273803529086,0.999335885048,0.00453864646725,-0.0236123177394,-0.733287997184,2,76
1602690347786865949,3725499,1602690327835000000,iiwa_link_0,0.529021933566,0.146165517913,0.0834605587937,0.0271911159173,0.999341726303,0.00452098121176,-0.0235856306791,-0.733295667033,2,76
1602690347829917907,3725500,1602690327879000000,iiwa_link_0,0.529083214978,0.147077970398,0.0834447576028,0.0264465440479,0.999368011951,0.004445348386,-0.0233315279764,-0.733190325723,2,76
1602690347843014001,3725501,1602690327887000000,iiwa_link_0,0.529129721828,0.14728154885,0.0834377477164,0.0264103282438,0.999371647835,0.0044284520145,-0.0232212830426,-0.73313843403,2,76
1602690347848043918,3725502,1602690327896000000,iiwa_link_0,0.529165841255,0.14743520576,0.0834270818798,0.0264258390431,0.999373316765,0.00441036169332,-0.0231338381818,-0.733078632723,2,76
1602690347856950998,3725503,1602690327904000000,iiwa_link_0,0.52919049295,0.147612837746,0.0834144210024,0.0264389896955,0.999374866486,0.00438920950251,-0.023055565329,-0.732989110531,2,76
1602690347865762948,3725504,1602690327914000000,iiwa_link_0,0.529193641795,0.147784007555,0.083401379049,0.0264432586472,0.999375879765,0.00436728250525,-0.0230118063931,-0.732882391065,2,76
1602690347874249935,3725505,1602690327923000000,iiwa_link_0,0.529181425598,0.147952174885,0.0833845359476,0.0264517338405,0.999376237392,0.00434120266192,-0.0229909879113,-0.732752182413,2,76
1602690347883100032,3725506,1602690327932000000,iiwa_link_0,0.529166601444,0.148078750357,0.0833701234802,0.0264357750263,0.999376952648,0.00431864123677,-0.022983986738,-0.732634437484,2,76
1602690347891024112,3725507,1602690327940000000,iiwa_link_0,0.529144633055,0.148251544736,0.0833515159423,0.0263909450834,0.999378323555,0.00428507145414,-0.0229803697588,-0.732454913789,2,76
1602690347899307966,3725508,1602690327948000000,iiwa_link_0,0.529127944538,0.148387214062,0.0833399572411,0.0263132302015,0.999380528927,0.00425937878646,-0.0229789414224,-0.732309125673,2,76
1602690347908982038,3725509,1602690327957000000,iiwa_link_0,0.529115750564,0.14852579353,0.0833315075035,0.0261867599919,0.999384105206,0.00423541801759,-0.0229721309937,-0.73216345744,2,76
1602690347917591094,3725510,1602690327965000000,iiwa_link_0,0.529110655836,0.148675554156,0.0833250644154,0.0259905267516,0.999389767647,0.00420938362135,-0.0229547648848,-0.732009999365,2,76
1602690347924947023,3725511,1602690327974000000,iiwa_link_0,0.529117103102,0.148814632788,0.0833225586337,0.025788422824,0.999395847321,0.00417940733519,-0.0229221995012,-0.731875356595,2,76
1602690348043076038,3725512,1602690328093000000,iiwa_link_0,0.529129016245,0.149272371024,0.0833587549618,0.024711043455,0.999429166317,0.003713769299,-0.0227344896414,-0.731578207744,2,76
1602690348051101922,3725513,1602690328101000000,iiwa_link_0,0.529075754035,0.149368877045,0.0833685758598,0.0244402542475,0.999436497688,0.00356479754054,-0.0227296484306,-0.731613141818,2,76
1602690348058255910,3725514,1602690328108000000,iiwa_link_0,0.529075822383,0.149376368156,0.0833700054118,0.0244280017081,0.999436914921,0.00356218143628,-0.022725560861,-0.731619133861,2,76
1602690348067065000,3725515,1602690328116000000,iiwa_link_0,0.529075543035,0.149381597843,0.0833707704843,0.0244194209516,0.999437153339,0.00356104139728,-0.0227231824004,-0.731623148664,2,76
1602690348075012922,3725516,1602690328125000000,iiwa_link_0,0.529074482095,0.149389298177,0.0833710599103,0.0244081459007,0.999437510967,0.00356104614897,-0.0227214672746,-0.731623568088,2,76
1602690348082169055,3725517,1602690328132000000,iiwa_link_0,0.529073417177,0.14939595899,0.083371492963,0.0243974083805,0.999437749386,0.00356177277003,-0.0227204349206,-0.731623148664,2,76
1602690348089890003,3725518,1602690328140000000,iiwa_link_0,0.529072876286,0.149401360264,0.0833722486497,0.0243879641801,0.999438047409,0.0035629637712,-0.0227192600122,-0.731622549361,2,76
1602690348097848892,3725519,1602690328146000000,iiwa_link_0,0.529072493935,0.149406122235,0.0833730256534,0.0243790732346,0.999438285828,0.00356436115399,-0.0227180863454,-0.731622309706,2,76
1602690348104948043,3725520,1602690328155000000,iiwa_link_0,0.529072458265,0.149410785523,0.0833745318422,0.0243685676398,0.999438524246,0.0035669451514,-0.0227164422506,-0.731622249819,2,76
1602690348112021923,3725521,1602690328162000000,iiwa_link_0,0.529073227597,0.149412604452,0.0833765980454,0.0243621943438,0.999438762665,0.00356988513721,-0.0227147043998,-0.731622429588,2,76
1602690348120090007,3725522,1602690328171000000,iiwa_link_0,0.52907446298,0.149413821253,0.0833794170819,0.0243571878812,0.999438881874,0.00357361671546,-0.0227124325959,-0.731623388319,2,76
1602690348127198934,3725523,1602690328178000000,iiwa_link_0,0.529075946459,0.149413578092,0.0833819071787,0.0243529985182,0.999439060688,0.00357660500628,-0.0227102074727,-0.731626264513,2,76
1602690348135963916,3725524,1602690328185000000,iiwa_link_0,0.529077009336,0.149410735625,0.0833829693661,0.0243487797886,0.999439179897,0.00357633636717,-0.0227091150679,-0.731630698631,2,76
1602690348178880929,3725525,1602690328228000000,iiwa_link_0,0.529078864211,0.149406266019,0.083385038486,0.024278496104,0.999440908432,0.00357954399133,-0.0227074964357,-0.731633095513,2,76
1602690348188056945,3725526,1602690328238000000,iiwa_link_0,0.529078004827,0.149414246557,0.083384130162,0.0242597103944,0.999441325665,0.00358489646853,-0.0227084505897,-0.73162159063,2,76
1602690348197088003,3725527,1602690328247000000,iiwa_link_0,0.529082493288,0.149427214725,0.0833867819764,0.024243167453,0.999441802502,0.00359705196138,-0.0227035630265,-0.731614639856,2,76
1602690348204926013,3725528,1602690328255000000,iiwa_link_0,0.529090202424,0.149451657166,0.0833912954868,0.0242202207219,0.999442458153,0.0036182836011,-0.0226948850027,-0.731604033818,2,76
1602690348214081048,3725529,1602690328264000000,iiwa_link_0,0.529099813404,0.149488461218,0.0833960304879,0.0241897877503,0.999443352222,0.00364778736017,-0.0226845401534,-0.73158282174,2,76
1602690348264327049,3725530,1602690328272000000,iiwa_link_0,0.529114655122,0.149546519426,0.0834036163792,0.0241391368128,0.999444782734,0.00369419433832,-0.0226679643467,-0.731552980974,2,76
1602690348273885011,3725531,1602690328324000000,iiwa_link_0,0.529265221291,0.150321722309,0.0834818301346,0.0233852863152,0.999464333057,0.0043050977866,-0.0224876497795,-0.731116575466,2,76
1602690348282213926,3725532,1602690328332000000,iiwa_link_0,0.529307756247,0.150543789469,0.0835012205214,0.02315679682,0.999469995499,0.00447994037759,-0.0224380394843,-0.730989303002,2,76
1602690348290303945,3725533,1602690328340000000,iiwa_link_0,0.52935023514,0.150767039019,0.0835198749269,0.0229447143629,0.999475181103,0.0046516862866,-0.0223888455653,-0.730860832043,2,76
1602690348300075054,3725534,1602690328350000000,iiwa_link_0,0.529406518337,0.151073849462,0.0835428303893,0.0226715922692,0.999481737614,0.0048816333692,-0.0223243238484,-0.730678731807,2,76
1602690348308826923,3725535,1602690328359000000,iiwa_link_0,0.529461223238,0.151371703275,0.0835633491765,0.0223934007593,0.999488294125,0.00510262799944,-0.0222634234925,-0.730493815154,2,76
1602690348317114114,3725536,1602690328367000000,iiwa_link_0,0.529513557617,0.151691625555,0.0835819743066,0.0220838038432,0.999495267868,0.00533403250607,-0.022203906265,-0.730286787689,2,76
1602690348359221935,3725537,1602690328408000000,iiwa_link_0,0.529771509535,0.153309670301,0.0836891251679,0.0203413951542,0.99953263998,0.0064557889061,-0.021886079294,-0.729344288295,2,76
1602690348369841098,3725538,1602690328417000000,iiwa_link_0,0.529826322089,0.153672289962,0.0837124183958,0.0199227548465,0.99954110384,0.00670334731656,-0.021810879044,-0.729180164404,2,76
1602690348377165079,3725539,1602690328427000000,iiwa_link_0,0.529876617626,0.15402545471,0.0837326598224,0.0195028847792,0.999549388885,0.00693600391157,-0.0217377102557,-0.729041446944,2,76
1602690348384965896,3725540,1602690328435000000,iiwa_link_0,0.529912395745,0.154320931169,0.0837439072097,0.0191189565629,0.999556720257,0.00712040347837,-0.0216810777102,-0.728933109558,2,76
1602690348394078016,3725541,1602690328444000000,iiwa_link_0,0.529941109878,0.154603082546,0.0837516333646,0.0187396187653,0.999563872814,0.00728223789343,-0.0216301644892,-0.728838673828,2,76
1602690348403024911,3725542,1602690328452000000,iiwa_link_0,0.529965486522,0.154898535416,0.083758603924,0.0183134576094,0.999571859837,0.00742346797369,-0.0215766807264,-0.728764910978,2,76
1602690348410944938,3725543,1602690328460000000,iiwa_link_0,0.529979680668,0.155122207244,0.083757703169,0.0179655041179,0.999578416348,0.00750872064058,-0.0215379592621,-0.728735130207,2,76
1602690348420064926,3725544,1602690328470000000,iiwa_link_0,0.529987017361,0.155331241134,0.0837450237215,0.0176119052084,0.999584972858,0.00756165110198,-0.0215073881577,-0.728723205899,2,76
1602690348428190946,3725545,1602690328478000000,iiwa_link_0,0.529985506756,0.155505444596,0.0837215732656,0.0173162563225,0.999590396881,0.00757219350649,-0.0214899606994,-0.728730576206,2,76
1602690348438258886,3725546,1602690328487000000,iiwa_link_0,0.529981543908,0.155656994172,0.0836918487228,0.0170343530342,0.999595820904,0.00754095216085,-0.0214759600906,-0.728764851091,2,76
1602690348447170019,3725547,1602690328496000000,iiwa_link_0,0.529973303758,0.155755296069,0.0836642178654,0.0168440216353,0.999599516392,0.00749473872039,-0.0214702799256,-0.728810151439,2,76
1602690348455893039,3725548,1602690328505000000,iiwa_link_0,0.529958979045,0.155850618822,0.0836285336317,0.0166857870693,0.999602615833,0.00743487716377,-0.0214689569226,-0.728870851482,2,76
1602690348506197929,3725549,1602690328556000000,iiwa_link_0,0.529924964115,0.15602436439,0.083529472554,0.0163966868704,0.999609708786,0.00719766963106,-0.0214421446199,-0.729195923636,2,76
1602690348515268087,3725550,1602690328565000000,iiwa_link_0,0.529993285675,0.156043764572,0.0834411633123,0.0162081364871,0.999619245529,0.00683820603778,-0.0212575414015,-0.729870875183,2,76
1602690348524105072,3725551,1602690328574000000,iiwa_link_0,0.530035617566,0.156032029504,0.0834252552757,0.0161644520945,0.999622344971,0.00672900294305,-0.0211809264317,-0.730083355493,2,76
1602690348532267093,3725552,1602690328582000000,iiwa_link_0,0.530063491463,0.156025530937,0.083412675945,0.0161251711952,0.999624609947,0.00664353908036,-0.0211291123235,-0.730241067917,2,76
1602690348542051076,3725553,1602690328591000000,iiwa_link_0,0.530083037799,0.156020454918,0.0833971439564,0.016074870212,0.999626934528,0.00654639229023,-0.0210892419034,-0.730411903035,2,76
1602690348551969051,3725554,1602690328601000000,iiwa_link_0,0.530094113593,0.156015404202,0.0833822507245,0.016016546584,0.999629080296,0.00644240402582,-0.0210640755125,-0.730585913997,2,76
1602690348560194015,3725555,1602690328609000000,iiwa_link_0,0.530100012718,0.156017943016,0.0833736023392,0.0159558170936,0.99963092804,0.00635446635689,-0.0210473785745,-0.730723013428,2,76
1602690348570154905,3725556,1602690328619000000,iiwa_link_0,0.530105797844,0.156016933626,0.0833699288479,0.0158994181613,0.999632656574,0.00627572833484,-0.0210317778121,-0.730837223193,2,76
1602690348578685998,3725557,1602690328627000000,iiwa_link_0,0.530106570297,0.1560208414,0.0833618419064,0.0158252363056,0.999634623528,0.00618698954665,-0.0210214840065,-0.730936572352,2,76
1602690348586169004,3725558,1602690328635000000,iiwa_link_0,0.530104935198,0.156026625491,0.0833526317614,0.0157498467073,0.999636411667,0.00610449650691,-0.0210166796214,-0.731002066159,2,76
1602690348596091985,3725559,1602690328645000000,iiwa_link_0,0.530107375427,0.156035266311,0.0833486282642,0.015688931875,0.999637961388,0.00603328276187,-0.0210104945758,-0.731031427506,2,76
1602690348604127883,3725560,1602690328653000000,iiwa_link_0,0.530112307248,0.156056477817,0.0833496952821,0.015634813298,0.999639332294,0.00597394664824,-0.0210020689255,-0.731030408888,2,76
1602690348612237930,3725561,1602690328661000000,iiwa_link_0,0.530116855532,0.156077404871,0.0833512383803,0.0155964923325,0.999640345573,0.00592306543978,-0.0209952475154,-0.731017166311,2,76
1602690348657197952,3725562,1602690328706000000,iiwa_link_0,0.530164164267,0.156234125386,0.0833895329096,0.0155839496678,0.999643206596,0.00569719476851,-0.0209330947022,-0.730885939041,2,76
1602690348666117906,3725563,1602690328715000000,iiwa_link_0,0.53017570416,0.156304071718,0.0833992767122,0.0155203469424,0.999644517899,0.00568223565992,-0.0209202728197,-0.730804326463,2,76
1602690348674314975,3725564,1602690328723000000,iiwa_link_0,0.530186643839,0.156388831014,0.0834074742574,0.0154350657243,0.999646067619,0.00568537736918,-0.0209084620566,-0.730707194309,2,76
1602690348684024095,3725565,1602690328733000000,iiwa_link_0,0.530201771973,0.15652107411,0.0834168512133,0.0153003604942,0.999648332596,0.00571143733459,-0.020893201329,-0.730553376806,2,76
1602690348692889928,3725566,1602690328741000000,iiwa_link_0,0.530218086022,0.156668764738,0.0834252292171,0.0151676445177,0.999650359154,0.00575888308051,-0.0208780812259,-0.730380024923,2,76
1602690348741925001,3725567,1602690328790000000,iiwa_link_0,0.530383701805,0.1576468868,0.0834851072294,0.0143776705351,0.999662458897,0.00615345039822,-0.0207455648994,-0.72924422006,2,76
1602690348751164913,3725568,1602690328799000000,iiwa_link_0,0.530422673421,0.157844970143,0.0835024770344,0.0142195666244,0.999664962292,0.0062335630572,-0.0207104498383,-0.729040727868,2,76
1602690348759814023,3725569,1602690328808000000,iiwa_link_0,0.530459640944,0.158048021657,0.0835205476082,0.014053555707,0.999667584896,0.00630725060926,-0.0206742131656,-0.72884107071,2,76
1602690348767992973,3725570,1602690328817000000,iiwa_link_0,0.530489858192,0.158225447562,0.0835365005595,0.0139033015773,0.999669969082,0.00636638221451,-0.0206427187298,-0.728672632475,2,76
1602690348777887105,3725571,1602690328826000000,iiwa_link_0,0.530517675343,0.158436694771,0.0835527431583,0.0137274226941,0.999672651291,0.00643672312334,-0.0206096544314,-0.728484480091,2,76
1602690348786192893,3725572,1602690328834000000,iiwa_link_0,0.530545444559,0.158653063192,0.0835702563614,0.0135474159834,0.9996753335,0.00651462834449,-0.020572810698,-0.72831598186,2,76
1602690348794049978,3725573,1602690328843000000,iiwa_link_0,0.53057155055,0.158850245103,0.0835885681886,0.013352692026,0.999678254128,0.0065911815925,-0.0205344080193,-0.728189308699,2,76
1602690348838105916,3725574,1602690328886000000,iiwa_link_0,0.530739009128,0.160007080393,0.0836933659376,0.0119007559949,0.999698340893,0.00713069515744,-0.0202683045337,-0.727731391463,2,76
1602690348848150014,3725575,1602690328896000000,iiwa_link_0,0.530773204241,0.160208689169,0.0837100145335,0.011645402164,0.999701738358,0.00721877514899,-0.0202160602427,-0.727683274808,2,76
1602690348856185913,3725576,1602690328904000000,iiwa_link_0,0.530809265958,0.160467405964,0.0837242105586,0.0113483984069,0.999705612659,0.00731746902071,-0.020156905017,-0.727620537312,2,76
