%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690440336198091,3732791,1602690420442000000,iiwa_link_0,0.529595730877,0.139798832506,0.0831612894326,0.0168435553646,0.999589562416,0.00577407785994,-0.0224434228713,-0.726760788995,2,76
1602690440344997882,3732792,1602690420450000000,iiwa_link_0,0.52956010679,0.139948754557,0.0831612692852,0.0167609757921,0.999590575695,0.00581523866338,-0.0224477608222,-0.726885005496,2,76
1602690440353156089,3732793,1602690420459000000,iiwa_link_0,0.529521019543,0.140077490307,0.0831662110992,0.0166707421209,0.99959141016,0.00586059097908,-0.0224661572249,-0.72702072688,2,76
1602690440364394903,3732794,1602690420468000000,iiwa_link_0,0.529481288707,0.140192487825,0.08317287397,0.0165715529725,0.999592244625,0.00590672895588,-0.0224908791681,-0.727160462958,2,76
1602690440408200979,3732795,1602690420515000000,iiwa_link_0,0.529297917327,0.140745669858,0.0832336158715,0.0155263176335,0.999605536461,0.00610253146127,-0.022592349255,-0.728149041662,2,76
1602690440417304039,3732796,1602690420524000000,iiwa_link_0,0.529267618608,0.140836486279,0.0832429137938,0.0151933588091,0.999610424042,0.00611034571494,-0.022600664871,-0.728382494394,2,76
1602690440426150083,3732797,1602690420532000000,iiwa_link_0,0.529246036568,0.140911161665,0.0832570216236,0.0148434782246,0.999615848064,0.00610107235229,-0.0225958844033,-0.72865399694,2,76
1602690440437047004,3732798,1602690420542000000,iiwa_link_0,0.52922966775,0.140974881511,0.0832726177121,0.0144028225409,0.999622762203,0.00607736919091,-0.0225817933762,-0.72897930875,2,76
1602690440445247888,3732799,1602690420551000000,iiwa_link_0,0.529215378638,0.141037446484,0.0832888698758,0.0138992162184,0.999630451202,0.00605283685557,-0.0225638602423,-0.729305039985,2,76
1602690440454092979,3732800,1602690420560000000,iiwa_link_0,0.529204563798,0.141080231143,0.0833015924052,0.0134553927887,0.999637007713,0.00602610346206,-0.0225490468127,-0.72958109664,2,76
1602690440463305950,3732801,1602690420569000000,iiwa_link_0,0.529187868697,0.141126862394,0.0833120433544,0.0129588091866,0.999643921852,0.00600068920065,-0.0225421155438,-0.729857452837,2,76
1602690440514071941,3732802,1602690420588000000,iiwa_link_0,0.529125641174,0.141252744112,0.0833488994787,0.011528495583,0.999661505222,0.00594406270564,-0.0225520352915,-0.73058603377,2,76
1602690440525165081,3732803,1602690420631000000,iiwa_link_0,0.529040878005,0.14147598813,0.083396818585,0.00760646944062,0.999701142311,0.00577760875547,-0.0225035733897,-0.7322228991,2,76
1602690440535033941,3732804,1602690420640000000,iiwa_link_0,0.529051993247,0.141520336442,0.0833980855313,0.00660605256382,0.999709904194,0.00572248737757,-0.0224436566419,-0.732594350216,2,76
1602690440543153047,3732805,1602690420649000000,iiwa_link_0,0.52906600182,0.141561474792,0.083393819188,0.00532596441686,0.999719500542,0.00564717748295,-0.0223743244789,-0.733056521801,2,76
1602690440552788972,3732806,1602690420658000000,iiwa_link_0,0.529071277918,0.141597855423,0.083381906848,0.00436397142158,0.999725461006,0.00558941369967,-0.0223317886381,-0.733378837536,2,76
1602690440561186075,3732807,1602690420667000000,iiwa_link_0,0.529078908716,0.141627351169,0.0833644046794,0.00326043657521,0.999731063843,0.00551792722199,-0.0222866277637,-0.733746933038,2,76
1602690440569902896,3732808,1602690420674000000,iiwa_link_0,0.529084948843,0.141662298143,0.0833548348455,0.00224905596764,0.999735116959,0.00545661875354,-0.0222447861443,-0.734075840117,2,76
1602690440579047918,3732809,1602690420683000000,iiwa_link_0,0.529084596585,0.141714593528,0.0833455553598,0.00108366161507,0.999738335609,0.00539455581496,-0.0222029809519,-0.734431052472,2,76
1602690440587285995,3732810,1602690420693000000,iiwa_link_0,0.529077861044,0.141764835148,0.0833297955199,-0.000210285028789,0.999740123749,0.00532296765873,-0.0221647493978,-0.734826531972,2,76
1602690440596172094,3732811,1602690420701000000,iiwa_link_0,0.529066686319,0.141811017202,0.083310210605,-0.00124011864452,0.999740123749,0.00527275631622,-0.0221430263706,-0.735119546247,2,76
1602690440605185031,3732812,1602690420710000000,iiwa_link_0,0.529055494184,0.141869095813,0.0832923382317,-0.00226241619885,0.999739050865,0.00523061089037,-0.0221208464003,-0.735395123482,2,76
1602690440613060951,3732813,1602690420719000000,iiwa_link_0,0.52905136971,0.141960551726,0.0832862511335,-0.00353569954762,0.999736607075,0.0051888915766,-0.0220748276237,-0.735746201369,2,76
1602690440621953010,3732814,1602690420727000000,iiwa_link_0,0.529047119565,0.142036506927,0.0832817942489,-0.00454847878791,0.999733567238,0.00515415006885,-0.0220354710855,-0.736034841412,2,76
1602690440664115905,3732815,1602690420769000000,iiwa_link_0,0.529034905597,0.142429725623,0.08324510124,-0.00952727132596,0.999703764915,0.00498037127593,-0.0218348460074,-0.737396369162,2,76
1602690440672902107,3732816,1602690420778000000,iiwa_link_0,0.529034166018,0.14249898942,0.0832317391084,-0.0106557268303,0.999693632126,0.0049209977752,-0.0217913688319,-0.737725875435,2,76
1602690440681906938,3732817,1602690420787000000,iiwa_link_0,0.529022475366,0.142585361038,0.0832112044544,-0.0116615447938,0.999683260918,0.00487040343764,-0.0217641754923,-0.737983236668,2,76
1602690440691016912,3732818,1602690420796000000,iiwa_link_0,0.529020747466,0.142658117195,0.0832036138641,-0.0125177581679,0.999673902988,0.00482173502313,-0.0217295665056,-0.738223520401,2,76
1602690440699079036,3732819,1602690420804000000,iiwa_link_0,0.529021569167,0.142741505685,0.0832033421389,-0.013449332106,0.999663054943,0.00476362803115,-0.0216850762764,-0.738494064324,2,76
1602690440748969078,3732820,1602690420813000000,iiwa_link_0,0.529013945904,0.142836338515,0.0832014246712,-0.0143414740987,0.999651730061,0.00470746291265,-0.0216470990743,-0.738743515944,2,76
1602690440758016109,3732821,1602690420864000000,iiwa_link_0,0.528953772585,0.143353608019,0.0832058777855,-0.0183976112546,0.999590873718,0.00436603192016,-0.0214602916943,-0.739979269268,2,76
1602690440766922950,3732822,1602690420873000000,iiwa_link_0,0.528948404857,0.143450553159,0.0832165643138,-0.0190597489985,0.999579668045,0.00430304194573,-0.0214180055766,-0.740209905693,2,76
1602690440775954961,3732823,1602690420881000000,iiwa_link_0,0.52894731703,0.143536281624,0.0832307401048,-0.019573244823,0.999570786953,0.00425679737114,-0.021378758807,-0.740394043274,2,76
1602690440785063028,3732824,1602690420891000000,iiwa_link_0,0.528946484414,0.143642378032,0.0832484577651,-0.0201244861621,0.999561011791,0.00420675501263,-0.0213321545229,-0.740600351773,2,76
1602690440792992115,3732825,1602690420900000000,iiwa_link_0,0.528942105671,0.143756173601,0.0832640182024,-0.0206997701377,0.999550521374,0.00414741075577,-0.0212842806743,-0.740836141392,2,76
1602690440802237033,3732826,1602690420909000000,iiwa_link_0,0.528935337869,0.143844943215,0.083274788193,-0.0211160720636,0.99954277277,0.00410047863044,-0.021249291755,-0.74102195678,2,76
1602690440846211910,3732827,1602690420951000000,iiwa_link_0,0.528881958779,0.144336000151,0.0833327040803,-0.0227562633939,0.999511361122,0.00385239904197,-0.0210793130334,-0.741937132063,2,76
1602690440854041099,3732828,1602690420960000000,iiwa_link_0,0.528862825572,0.144442993141,0.0833384130821,-0.0229554246135,0.999507546425,0.00379928109349,-0.0210544141429,-0.7420970616,2,76
1602690440862937927,3732829,1602690420968000000,iiwa_link_0,0.528847703842,0.144538178335,0.0833457993326,-0.0230956436098,0.99950504303,0.00374674291123,-0.0210292772036,-0.742250459679,2,76
1602690440872229099,3732830,1602690420978000000,iiwa_link_0,0.528831527051,0.144638103075,0.0833516553929,-0.023211116224,0.999503076077,0.00369289309181,-0.0210056181665,-0.742398404913,2,76
1602690440881145000,3732831,1602690420987000000,iiwa_link_0,0.528815884676,0.144729795979,0.0833543391456,-0.0233197386728,0.999501228333,0.00363401579171,-0.0209841459047,-0.742550185071,2,76
1602690440889101028,3732832,1602690420996000000,iiwa_link_0,0.528795984505,0.144831219276,0.0833525330253,-0.0234397363292,0.999498963356,0.00357298777864,-0.0209664251955,-0.742694475149,2,76
1602690440899075031,3732833,1602690421006000000,iiwa_link_0,0.528779658611,0.144920798163,0.0833527380153,-0.0235467606103,0.999497056007,0.00351829778656,-0.0209487076901,-0.74282342542,2,76
1602690440907285928,3732834,1602690421014000000,iiwa_link_0,0.528764582814,0.145011824523,0.0833518254362,-0.0236584887162,0.999495029449,0.0034583510008,-0.0209294710905,-0.742959086917,2,76
1602690440915076971,3732835,1602690421022000000,iiwa_link_0,0.528748785527,0.145104738191,0.083347454756,-0.02376928414,0.999492883682,0.00340522995385,-0.0209147851243,-0.743069821077,2,76
1602690440924860954,3732836,1602690421031000000,iiwa_link_0,0.528738755479,0.145186342445,0.083344978273,-0.0238674071791,0.999490976334,0.00336172171684,-0.0209003189698,-0.743158983731,2,76
1602690440941155910,3732837,1602690421046000000,iiwa_link_0,0.528728780973,0.145280876517,0.0833403590782,-0.0239787302865,0.999488770962,0.00331497969075,-0.0208849519042,-0.743247966616,2,76
1602690440980057954,3732838,1602690421085000000,iiwa_link_0,0.528693461635,0.14580975035,0.0833108577761,-0.0245444601177,0.999476850033,0.00318339011914,-0.0208198392568,-0.743378534697,2,76
1602690441031136035,3732839,1602690421138000000,iiwa_link_0,0.528914362248,0.146170446704,0.0832856459894,-0.0243642552881,0.999490082264,0.00295329788314,-0.0204270702651,-0.743051844731,2,76
1602690441040147066,3732840,1602690421147000000,iiwa_link_0,0.528948713933,0.14624222723,0.0832639074658,-0.0242343682072,0.999494850636,0.00289634092406,-0.0203569879332,-0.742872021495,2,76
1602690441048137903,3732841,1602690421155000000,iiwa_link_0,0.528967491454,0.146306459466,0.0832438431934,-0.0240997991199,0.999499082565,0.00284946488279,-0.0203146515774,-0.742696812145,2,76
1602690441057252883,3732842,1602690421164000000,iiwa_link_0,0.528963076083,0.1463902208,0.0832163864196,-0.0239247695856,0.999503552914,0.00280916502764,-0.0203073914466,-0.742470969376,2,76
1602690441067909955,3732843,1602690421174000000,iiwa_link_0,0.528941684135,0.146503603053,0.0831846121262,-0.0236957981174,0.999508619308,0.00277630292411,-0.0203310045214,-0.742161416908,2,76
1602690441076821088,3732844,1602690421183000000,iiwa_link_0,0.528923254569,0.14659688541,0.0831624012408,-0.0234920121592,0.999512970448,0.00275824944256,-0.0203559178598,-0.741889734484,2,76
1602690441086011886,3732845,1602690421192000000,iiwa_link_0,0.528913964841,0.146679368824,0.0831469117557,-0.0232936841824,0.999517381191,0.00274358579246,-0.0203691599134,-0.74164897144,2,76
1602690441094228982,3732846,1602690421201000000,iiwa_link_0,0.528910606735,0.146788499796,0.0831274901832,-0.0230409741674,0.999523162842,0.00272721316751,-0.0203741506425,-0.741338879556,2,76
1602690441103096008,3732847,1602690421210000000,iiwa_link_0,0.528918736993,0.146890056823,0.0831139302774,-0.0227686907766,0.999529719353,0.00271224025994,-0.0203618153391,-0.741057489938,2,76
1602690441113061904,3732848,1602690421219000000,iiwa_link_0,0.528941900789,0.146983161196,0.0831094866596,-0.0225035699829,0.999536454678,0.00270090716639,-0.0203263255024,-0.740804383162,2,76
1602690441121893882,3732849,1602690421228000000,iiwa_link_0,0.528976644977,0.147092839691,0.0831070119615,-0.0221667197526,0.999545097351,0.00269240814891,-0.0202729067131,-0.740496568387,2,76
1602690441165004014,3732850,1602690421271000000,iiwa_link_0,0.529127367689,0.147706215352,0.0831511548737,-0.0197876118888,0.999599456787,0.00279409398264,-0.0200385332998,-0.738753163251,2,76
1602690441173955917,3732851,1602690421280000000,iiwa_link_0,0.529172218021,0.14784935682,0.0831679782876,-0.0190430255604,0.999615311623,0.00283888292147,-0.0199643371044,-0.738302256785,2,76
1602690441182082891,3732852,1602690421288000000,iiwa_link_0,0.529218042088,0.147963800427,0.083185353809,-0.0183922491656,0.999628901482,0.00287642808277,-0.0198881160812,-0.737930086702,2,76
1602690441191904067,3732853,1602690421298000000,iiwa_link_0,0.529265966487,0.148100320961,0.083208827026,-0.0176028277713,0.999644637108,0.00292689799613,-0.0198038922147,-0.737496257737,2,76
1602690441200016021,3732854,1602690421307000000,iiwa_link_0,0.529297944961,0.148259434191,0.083230864913,-0.016664375693,0.999661803246,0.00298716702913,-0.0197391201574,-0.736997713926,2,76
1602690441208780050,3732855,1602690421315000000,iiwa_link_0,0.529301203137,0.148386295556,0.083241248327,-0.0158647464243,0.999675035477,0.00303425233182,-0.0197200785426,-0.736595703185,2,76
1602690441217215061,3732856,1602690421323000000,iiwa_link_0,0.529295371592,0.148497693399,0.0832444504339,-0.0151381184027,0.99968624115,0.00307263891829,-0.0197172282901,-0.736234738226,2,76
1602690441272059917,3732857,1602690421379000000,iiwa_link_0,0.529311130852,0.148824363943,0.0832772239875,-0.0122587829482,0.999726235867,0.00318379522476,-0.0196740344685,-0.735003538902,2,76
1602690441282105922,3732858,1602690421389000000,iiwa_link_0,0.529435136784,0.149240725016,0.0833101061284,-0.00678719583189,0.999782085419,0.00333148789549,-0.0194570222386,-0.733169173532,2,76
1602690441290924072,3732859,1602690421397000000,iiwa_link_0,0.529467200783,0.149328943642,0.0833091991655,-0.00542027332769,0.999791562557,0.00337234926893,-0.0193939745255,-0.732778607679,2,76
1602690441299015998,3732860,1602690421405000000,iiwa_link_0,0.52950344568,0.149426929992,0.0833157841019,-0.0040098884801,0.999799370766,0.00342907977159,-0.0193232115251,-0.732389479869,2,76
1602690441343939065,3732861,1602690421449000000,iiwa_link_0,0.529575356104,0.149950980409,0.0833714148287,0.00338686455919,0.999802827835,0.00383649696495,-0.0191848939149,-0.730575967039,2,76
1602690441352493047,3732862,1602690421458000000,iiwa_link_0,0.529607904856,0.150063537274,0.0833789034474,0.00499615029782,0.999796628952,0.00392199213708,-0.0191394534805,-0.730228064996,2,76
1602690441360997915,3732863,1602690421466000000,iiwa_link_0,0.529645721837,0.150176855157,0.0833740592323,0.00663052819593,0.999787867069,0.00400060922742,-0.0190855081747,-0.729876268032,2,76
1602690441370168924,3732864,1602690421476000000,iiwa_link_0,0.529683866138,0.150290794375,0.083361991963,0.00829293830112,0.999776184559,0.00407421468546,-0.0190303356428,-0.729526568409,2,76
1602690441378995895,3732865,1602690421485000000,iiwa_link_0,0.529726107927,0.150415163412,0.0833556279687,0.0101888264071,0.999759495258,0.00415097569764,-0.0189696977749,-0.729166622176,2,76
1602690441388215065,3732866,1602690421494000000,iiwa_link_0,0.529754392029,0.150519286852,0.083349681927,0.0117237915166,0.999743282795,0.00420889505036,-0.0189264039527,-0.728886371058,2,76
1602690441397939920,3732867,1602690421504000000,iiwa_link_0,0.529778709142,0.150637096288,0.0833389356157,0.0134773962855,0.999721705914,0.00426995399143,-0.0188836932238,-0.728574841132,2,76
1602690441406153917,3732868,1602690421513000000,iiwa_link_0,0.529808303979,0.150755129363,0.0833256757229,0.0154639951488,0.999693751335,0.00432862025008,-0.0188303261608,-0.728243956703,2,76
1602690441414880037,3732869,1602690421521000000,iiwa_link_0,0.52982848518,0.150843573999,0.0833167041132,0.0170679494646,0.999668121338,0.00437221861633,-0.0187925488523,-0.727990610163,2,76
1602690441424824953,3732870,1602690421531000000,iiwa_link_0,0.529844773371,0.150934066122,0.0833107879568,0.0186683784371,0.999639928341,0.00441710463312,-0.0187602561899,-0.727740918888,2,76
1602690441433886051,3732871,1602690421539000000,iiwa_link_0,0.529856851063,0.15103474962,0.0833053527424,0.0204587109056,0.999605178833,0.00446492910139,-0.0187352156926,-0.72747109404,2,76
1602690441441996097,3732872,1602690421548000000,iiwa_link_0,0.529877460418,0.151124749322,0.0833093409099,0.0224430617579,0.99956291914,0.00451119737656,-0.0187055535727,-0.727211036382,2,76
1602690441486056089,3732873,1602690421592000000,iiwa_link_0,0.530059394721,0.151545658064,0.0833428441255,0.0305248907522,0.999352753162,0.00469207911258,-0.018447852404,-0.726220719983,2,76
1602690441494219064,3732874,1602690421600000000,iiwa_link_0,0.530090788735,0.151647061385,0.0833478995347,0.0320678241696,0.999305188656,0.00472673793039,-0.0183964773537,-0.726033226789,2,76
1602690441545052051,3732875,1602690421650000000,iiwa_link_0,0.530236018663,0.152206574622,0.0833846542591,0.0398165219714,0.999030053616,0.00490170341758,-0.0181537056882,-0.725074488742,2,76
1602690441553195953,3732876,1602690421659000000,iiwa_link_0,0.530286707947,0.152304464618,0.0833863341583,0.0411329819596,0.998978078365,0.00492152826551,-0.0180729503933,-0.724888973005,2,76
1602690441561167955,3732877,1602690421667000000,iiwa_link_0,0.530328850849,0.152407858378,0.0833808820291,0.0424354153061,0.998924791813,0.00493876048895,-0.0180024701157,-0.724678709699,2,76
1602690441571177005,3732878,1602690421677000000,iiwa_link_0,0.530361110639,0.152513876864,0.0833731619337,0.0437236325228,0.998870193958,0.00495153175164,-0.017945932955,-0.724452387619,2,76
1602690441580193042,3732879,1602690421686000000,iiwa_link_0,0.530390322436,0.152619126457,0.0833651596184,0.0449990989821,0.998814463615,0.00495936969046,-0.0178919991885,-0.724216957538,2,76
1602690441588108062,3732880,1602690421694000000,iiwa_link_0,0.530418913294,0.152712686454,0.0833576088561,0.0461356552892,0.998763561249,0.00496376384553,-0.0178383772712,-0.724000941846,2,76
1602690441597958087,3732881,1602690421703000000,iiwa_link_0,0.530461371407,0.152809696516,0.083347339245,0.047418713229,0.998704910278,0.00495925341345,-0.0177598287696,-0.723758141458,2,76
1602690441606200933,3732882,1602690421712000000,iiwa_link_0,0.530514300831,0.15291196722,0.0833323352324,0.0488375262696,0.99863833189,0.00494812039486,-0.0176605482322,-0.72348813695,2,76
1602690441614183902,3732883,1602690421720000000,iiwa_link_0,0.530544257782,0.152983541652,0.0833215276145,0.0498222028617,0.998590767384,0.00493987996756,-0.0176016917805,-0.72329926549,2,76
1602690441626065969,3732884,1602690421731000000,iiwa_link_0,0.530573719684,0.153071523969,0.0833111325198,0.0510747308229,0.998528599739,0.00492798530137,-0.0175431924397,-0.723070067217,2,76
1602690441667870044,3732885,1602690421773000000,iiwa_link_0,0.530583104994,0.153571531058,0.0832618367592,0.0567827266844,0.998221337795,0.00491658671028,-0.0174843666831,-0.721891298892,2,76
1602690441676834106,3732886,1602690421782000000,iiwa_link_0,0.530561953511,0.153667594987,0.0832560550021,0.0578456557181,0.998159885406,0.00491411939963,-0.0175090316599,-0.721669051393,2,76
1602690441684937000,3732887,1602690421790000000,iiwa_link_0,0.530548989298,0.153752262248,0.0832515053487,0.0588672124343,0.998099923134,0.00490661012354,-0.0175245358651,-0.721466278276,2,76
1602690441694122076,3732888,1602690421800000000,iiwa_link_0,0.530542730306,0.153822579226,0.0832469797579,0.0597305741422,0.998048603535,0.00489744376669,-0.0175298094877,-0.721292207427,2,76
1602690441703152894,3732889,1602690421809000000,iiwa_link_0,0.530552130442,0.153905318893,0.0832455513497,0.0608496804048,0.9979814291,0.00487669162429,-0.0175109767304,-0.721074693806,2,76
1602690441712929010,3732890,1602690421818000000,iiwa_link_0,0.530570922986,0.153959115793,0.0832475379009,0.061611817023,0.997935295105,0.0048588898221,-0.01748013394,-0.720928426269,2,76
1602690441721895933,3732891,1602690421827000000,iiwa_link_0,0.530595888138,0.154018222021,0.083250486122,0.0624122725947,0.997886359692,0.00483717374335,-0.0174390409801,-0.720763043996,2,76
1602690441729994058,3732892,1602690421835000000,iiwa_link_0,0.530621944936,0.154073647725,0.083253063336,0.0631603903603,0.997840166092,0.00481362697978,-0.0173953947862,-0.720600358148,2,76
1602690441782082080,3732893,1602690421856000000,iiwa_link_0,0.530666800652,0.154191084027,0.0832567885061,0.0646452287664,0.997746765614,0.0047600771772,-0.0173125711939,-0.720242149718,2,76
1602690441791975021,3732894,1602690421897000000,iiwa_link_0,0.53077235584,0.154449921368,0.0832849864264,0.0668131730576,0.997607886791,0.00468139012469,-0.0171035601433,-0.719469946134,2,76
1602690441800388097,3732895,1602690421906000000,iiwa_link_0,0.530808943,0.154550104471,0.0833003130952,0.0671529311254,0.997586071491,0.00469479016589,-0.0170415158263,-0.719254050324,2,76
1602690441844310045,3732896,1602690421948000000,iiwa_link_0,0.530905966423,0.155219888809,0.0833767822808,0.0676887707597,0.99755102396,0.00498814605124,-0.016892409283,-0.718093557888,2,76
1602690441854358911,3732897,1602690421958000000,iiwa_link_0,0.530937100479,0.155386365139,0.0833923249592,0.0676364794494,0.997554838657,0.00507903657665,-0.0168476763828,-0.71782307396,2,76
1602690441862267971,3732898,1602690421967000000,iiwa_link_0,0.530975405601,0.155575937188,0.0834048479403,0.0675165536849,0.997563362122,0.00518491431853,-0.0167906344451,-0.717515199189,2,76
1602690441871243953,3732899,1602690421976000000,iiwa_link_0,0.531017505408,0.155754145048,0.0834135165783,0.0673856571188,0.997572779655,0.0052844408928,-0.016727494571,-0.717228057184,2,76
1602690441880866050,3732900,1602690421985000000,iiwa_link_0,0.531058902952,0.155910304883,0.0834215992647,0.0672712837821,0.997581064701,0.00537148766501,-0.0166656983808,-0.716978485682,2,76
1602690441889952898,3732901,1602690421995000000,iiwa_link_0,0.531105058535,0.156118519572,0.0834251834694,0.0671180292915,0.997591912746,0.00548306249658,-0.016595942399,-0.71664586356,2,76
1602690441898036956,3732902,1602690422003000000,iiwa_link_0,0.531141839787,0.156282238159,0.0834252983885,0.0669967455968,0.997600495815,0.00556907856739,-0.0165422726407,-0.716383049481,2,76
1602690441907258987,3732903,1602690422013000000,iiwa_link_0,0.531179178163,0.156461778306,0.0834251973767,0.0668627735618,0.997609853745,0.00566088561328,-0.0164898052889,-0.716102079288,2,76
1602690441916019916,3732904,1602690422021000000,iiwa_link_0,0.531209040053,0.156647104499,0.0834243932945,0.0667249718113,0.997619211674,0.00575278583227,-0.0164499255897,-0.71582051001,2,76
1602690441923926115,3732905,1602690422029000000,iiwa_link_0,0.531232047167,0.156802534082,0.0834240279802,0.0666083208509,0.997627019882,0.0058277065855,-0.0164239993802,-0.715591071972,2,76
1602690441934762001,3732906,1602690422039000000,iiwa_link_0,0.531255873029,0.15697058745,0.0834218701215,0.0664811498156,0.997635424137,0.00590462567079,-0.0164004834417,-0.715353005353,2,76
1602690441977910041,3732907,1602690422074000000,iiwa_link_0,0.531340864221,0.157736352422,0.0834449203555,0.0658495335383,0.997676610947,0.00619510988473,-0.0163369127828,-0.714482411342,2,76
1602690441986140012,3732908,1602690422083000000,iiwa_link_0,0.53135197461,0.157864346424,0.0834501685053,0.0657059333686,0.997686028481,0.006234299742,-0.0163219827664,-0.714384200575,2,76
1602690441994210004,3732909,1602690422091000000,iiwa_link_0,0.531365525149,0.157983177775,0.0834580093583,0.0655319064904,0.997697591782,0.00627085072032,-0.0163011476322,-0.714324758805,2,76
1602690442003966093,3732910,1602690422100000000,iiwa_link_0,0.531381853031,0.158089353443,0.0834675311217,0.0653136910002,0.997712135315,0.00630284892681,-0.0162742920416,-0.714308280497,2,76
1602690442028057098,3732911,1602690422123000000,iiwa_link_0,0.531416547101,0.158318105501,0.0834764023704,0.0647765649541,0.997747600079,0.00638769915942,-0.0162158656843,-0.714334466109,2,76
1602690442069876909,3732912,1602690422166000000,iiwa_link_0,0.531448735479,0.158885655527,0.0834453537507,0.063997725675,0.997797727585,0.00662146918566,-0.0161275356872,-0.714421711191,2,76
1602690442078130960,3732913,1602690422174000000,iiwa_link_0,0.531472672128,0.159053181279,0.0834408960861,0.0639329195556,0.99780189991,0.00669818428334,-0.0160955999561,-0.714430579536,2,76
1602690442086833000,3732914,1602690422183000000,iiwa_link_0,0.531505840904,0.159232744709,0.0834398622467,0.0638757961166,0.997805595398,0.00678512706452,-0.0160573480766,-0.714426265191,2,76
1602690442096029996,3732915,1602690422192000000,iiwa_link_0,0.531545096954,0.159421351947,0.0834433357291,0.0638119327883,0.997809708118,0.00687900086431,-0.0160140296722,-0.714410266303,2,76
1602690442104111909,3732916,1602690422201000000,iiwa_link_0,0.531595699492,0.159670724914,0.0834479236403,0.0637226212699,0.997815430164,0.00700297561463,-0.0159592969518,-0.7143726958,2,76
1602690442146986007,3732917,1602690422245000000,iiwa_link_0,0.53185215446,0.161326984627,0.0834842854224,0.0630700299731,0.997854709625,0.00782412895895,-0.0157141605484,-0.713963614295,2,76
1602690442158021926,3732918,1602690422254000000,iiwa_link_0,0.531864812041,0.161659440554,0.0834920109216,0.0629312742533,0.997861981392,0.00799192081961,-0.0157235744243,-0.713845210068,2,76
1602690442167032957,3732919,1602690422263000000,iiwa_link_0,0.531868110768,0.16206464775,0.0834954824525,0.0627587259436,0.997870624065,0.00819646155217,-0.0157617080283,-0.713677311139,2,76
1602690442175136089,3732920,1602690422272000000,iiwa_link_0,0.531869026529,0.162369850454,0.0834946166502,0.0626182281014,0.997877657413,0.00834160112783,-0.0157969716717,-0.713544525944,2,76
1602690442184264898,3732921,1602690422281000000,iiwa_link_0,0.531875658875,0.162679546425,0.083490914531,0.0624597975148,0.997886002064,0.00847287508914,-0.0158278834843,-0.713416714174,2,76
1602690442193036079,3732922,1602690422289000000,iiwa_link_0,0.531891072091,0.162951696461,0.0834839119697,0.0622974442803,0.997895121574,0.00856456145802,-0.0158424849796,-0.713315806981,2,76
1602690442200892925,3732923,1602690422297000000,iiwa_link_0,0.531911045259,0.163166327048,0.083477927528,0.0621457897557,0.99790418148,0.00861192810703,-0.0158409231795,-0.713257144174,2,76
1602690442209983110,3732924,1602690422306000000,iiwa_link_0,0.531936390909,0.163367860864,0.0834640302635,0.0619716129849,0.997915148735,0.00861994401879,-0.015827935319,-0.713227962597,2,76
1602690442218847036,3732925,1602690422315000000,iiwa_link_0,0.531966976585,0.163544347163,0.0834476088056,0.061786260722,0.997927367687,0.00859190476113,-0.0157983235495,-0.713226224903,2,76
1602690442227912902,3732926,1602690422324000000,iiwa_link_0,0.531997314953,0.163685358852,0.0834317162909,0.0616253000967,0.997938215733,0.00855238992315,-0.0157631940955,-0.713245040098,2,76
1602690442238253116,3732927,1602690422334000000,iiwa_link_0,0.532035114419,0.16382830755,0.0834070540566,0.0614435279147,0.997950673103,0.00848607002782,-0.0157213237493,-0.71329010079,2,76
1602690442246191024,3732928,1602690422342000000,iiwa_link_0,0.532061063455,0.163963933176,0.0833709689025,0.0612602644505,0.997963070869,0.00840817724683,-0.0156921856389,-0.713330367827,2,76
1602690442302788019,3732929,1602690422398000000,iiwa_link_0,0.532156833545,0.164302694783,0.0831432149459,0.0605188064875,0.998013913631,0.00784505669779,-0.0156262688341,-0.713671678525,2,76
1602690442310911893,3732930,1602690422406000000,iiwa_link_0,0.532162609897,0.164308879415,0.0831047007532,0.0604125265399,0.998021423817,0.00770394242014,-0.0156282415211,-0.713701938716,2,76
1602690442319001913,3732931,1602690422414000000,iiwa_link_0,0.532164918298,0.164323911314,0.0830734637216,0.0603500367361,0.998025894165,0.00759810906588,-0.0156343484504,-0.713702657792,2,76
1602690442328205108,3732932,1602690422424000000,iiwa_link_0,0.532173223974,0.164353731689,0.083051007844,0.0603206349765,0.99802839756,0.00749783777971,-0.0156378563845,-0.713693010485,2,76
1602690442338884115,3732933,1602690422433000000,iiwa_link_0,0.532188631317,0.164418580171,0.083050351133,0.060316815569,0.998029172421,0.00741634199973,-0.0156420410297,-0.713667963374,2,76
1602690442347248077,3732934,1602690422442000000,iiwa_link_0,0.532195040759,0.164486516956,0.0830603960571,0.0603293006604,0.99802839756,0.00737782773844,-0.0156598751269,-0.713639500871,2,76
1602690442356954097,3732935,1602690422451000000,iiwa_link_0,0.532203254298,0.164544832038,0.083074769863,0.0603572317489,0.998026609421,0.00735589685253,-0.0156767342781,-0.713621344757,2,76
