%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690076539155006,3703820,1602690056531000000,iiwa_link_0,0.531662552022,0.133485393648,0.0829790928372,0.0410895599543,0.998830974102,0.0108370529592,-0.023042206583,-0.707780892648,2,76
1602690076548244953,3703821,1602690056539000000,iiwa_link_0,0.531618021359,0.133568329804,0.0830374129904,0.040984958027,0.998835921288,0.0107656649369,-0.0230462054474,-0.708094100382,2,76
1602690076557197093,3703822,1602690056549000000,iiwa_link_0,0.531576651278,0.133641854106,0.083081455234,0.0408893224145,0.998840332031,0.0107066894343,-0.0230522324841,-0.708344091308,2,76
1602690076565377950,3703823,1602690056557000000,iiwa_link_0,0.531536532864,0.133714022607,0.0831178951924,0.0407970388007,0.998844444752,0.0106552669168,-0.0230618365302,-0.70855687127,2,76
1602690076575443029,3703824,1602690056567000000,iiwa_link_0,0.531476802272,0.133800480885,0.0831516579942,0.0406913750405,0.998848676682,0.010600952441,-0.0230909175571,-0.708779178656,2,76
1602690076583501100,3703825,1602690056575000000,iiwa_link_0,0.53140538391,0.133885479712,0.0831881448145,0.0405833760943,0.998852849007,0.0105373933997,-0.0231295663827,-0.70903492197,2,76
1602690076632256031,3703826,1602690056618000000,iiwa_link_0,0.531128169312,0.134203914789,0.0833263646442,0.0401287964366,0.998873114586,0.0101936504913,-0.0232007715405,-0.710300096636,2,76
1602690076642452001,3703827,1602690056628000000,iiwa_link_0,0.531068670515,0.134280217197,0.0833479664341,0.0399501675119,0.998881101608,0.0100981469328,-0.0232074843501,-0.710613544026,2,76
1602690076651247024,3703828,1602690056637000000,iiwa_link_0,0.531022851442,0.134341149697,0.0833614135714,0.0397549050175,0.998889446259,0.0100223222191,-0.0232159586116,-0.710856763838,2,76
1602690076660331010,3703829,1602690056646000000,iiwa_link_0,0.530976714815,0.134397144622,0.0833750164666,0.03948909316,0.998900592327,0.00994050636513,-0.0232249168171,-0.711127247766,2,76
1602690076668412923,3703830,1602690056655000000,iiwa_link_0,0.530921718751,0.134450548753,0.083390240506,0.0390411071505,0.998919069767,0.00982458826357,-0.023236829735,-0.711511581921,2,76
1602690076710320949,3703831,1602690056696000000,iiwa_link_0,0.530738529986,0.134686811637,0.0834216716678,0.0363532046891,0.999023854733,0.00941339842931,-0.02326331361,-0.713122381521,2,76
1602690076718264102,3703832,1602690056704000000,iiwa_link_0,0.530708688486,0.134768731532,0.0834194726195,0.0354715277617,0.999056756496,0.00933549908491,-0.0232429782671,-0.713538294137,2,76
1602690076726572990,3703833,1602690056714000000,iiwa_link_0,0.530682434347,0.134852332732,0.0834165247438,0.0346076038569,0.999088287354,0.00926835438869,-0.0232173571208,-0.713906928837,2,76
1602690076739675998,3703834,1602690056723000000,iiwa_link_0,0.530664984876,0.134916776563,0.083414835097,0.033810401914,0.999116957188,0.00920354685194,-0.0231843212876,-0.714245183572,2,76
1602690076746275901,3703835,1602690056733000000,iiwa_link_0,0.530630544861,0.135020171693,0.0834038330135,0.0326628509238,0.999156713486,0.00912003449571,-0.0231470176099,-0.714665590192,2,76
1602690076754354953,3703836,1602690056741000000,iiwa_link_0,0.530601566216,0.135100035316,0.0833929888957,0.0316937549312,0.999189317226,0.00904546799778,-0.0231157376742,-0.715007080659,2,76
1602690076764056921,3703837,1602690056751000000,iiwa_link_0,0.53057090239,0.135170196063,0.0833808687332,0.0308122966353,0.99921810627,0.00897311722205,-0.0230921728415,-0.715311240279,2,76
1602690076772408962,3703838,1602690056760000000,iiwa_link_0,0.530528899351,0.135260165881,0.0833639590887,0.0298071530927,0.999249696732,0.0088935311917,-0.0230743717216,-0.71563115924,2,76
1602690076781320095,3703839,1602690056767000000,iiwa_link_0,0.530490886882,0.135331699711,0.0833455904125,0.0289185307739,0.99927675724,0.00881825132105,-0.0230639529734,-0.715908414282,2,76
1602690076790451049,3703840,1602690056776000000,iiwa_link_0,0.530449562104,0.135411944156,0.0833238978001,0.0279081461599,0.999306499958,0.00872913636919,-0.0230533967555,-0.716216169171,2,76
1602690076833090066,3703841,1602690056820000000,iiwa_link_0,0.530243148754,0.135823812644,0.0831901028263,0.0229341530022,0.999437749386,0.00822408502704,-0.0230351465421,-0.71776087577,2,76
1602690076842314958,3703842,1602690056829000000,iiwa_link_0,0.530206035989,0.135898478481,0.0831701537953,0.0220912245326,0.999457597733,0.00812461912776,-0.0230312907891,-0.718055388191,2,76
1602690076850517988,3703843,1602690056839000000,iiwa_link_0,0.530163443642,0.135992819381,0.0831593482703,0.021090910036,0.999480426311,0.00800731804213,-0.023019383452,-0.718425281274,2,76
1602690076859314918,3703844,1602690056847000000,iiwa_link_0,0.530132032408,0.1360601963,0.0831514981961,0.0203489677073,0.999496757984,0.00791632874073,-0.0230102772342,-0.718710326048,2,76
1602690076870176076,3703845,1602690056858000000,iiwa_link_0,0.530092179299,0.136144718121,0.0831377649743,0.0195508921238,0.999513626099,0.00781440972005,-0.0230054050681,-0.719015324516,2,76
1602690076878460884,3703846,1602690056866000000,iiwa_link_0,0.530058385442,0.136229831233,0.083133452047,0.0187321330745,0.999530673027,0.00769445031018,-0.0229847802686,-0.719383779556,2,76
1602690076886292934,3703847,1602690056874000000,iiwa_link_0,0.530032425028,0.136301372487,0.0831359129224,0.0181341000853,0.999542832375,0.00760160089211,-0.0229662051276,-0.719678471637,2,76
1602690076896181106,3703848,1602690056884000000,iiwa_link_0,0.530007016203,0.136374060031,0.0831405808428,0.0175065130956,0.99955534935,0.00750013465998,-0.0229430984107,-0.720007918024,2,76
1602690076916069984,3703849,1602690056893000000,iiwa_link_0,0.529976143989,0.136464128374,0.0831458931876,0.0168752167835,0.999567449093,0.00739644185444,-0.0229222456496,-0.720356958567,2,76
1602690076957362890,3703850,1602690056944000000,iiwa_link_0,0.529817959716,0.136937161222,0.0831729109577,0.0145821041728,0.999608457088,0.00693597297956,-0.0228525241357,-0.722179519511,2,76
1602690076966366052,3703851,1602690056953000000,iiwa_link_0,0.529811005595,0.137051656932,0.0831781173335,0.0143374471099,0.999613404274,0.00687659598544,-0.0228072998792,-0.722484637861,2,76
1602690076975327014,3703852,1602690056964000000,iiwa_link_0,0.529797674427,0.137208846276,0.0831738568094,0.0141052933627,0.999618053436,0.00682268764637,-0.0227653800829,-0.722794849519,2,76
1602690076983561992,3703853,1602690056972000000,iiwa_link_0,0.529789610148,0.137346096608,0.083170818673,0.0139713684323,0.999620914459,0.00678970534569,-0.0227326431909,-0.723029380756,2,76
1602690076993247985,3703854,1602690056982000000,iiwa_link_0,0.529779959965,0.137525110002,0.0831749918232,0.013852558198,0.999623477459,0.00677172821015,-0.0226970830677,-0.723269065295,2,76
1602690077038388967,3703855,1602690057027000000,iiwa_link_0,0.529684897959,0.138512990292,0.0832200405399,0.0132689040404,0.999633669853,0.00683285311935,-0.0225785427733,-0.724177948884,2,76
1602690077048185110,3703856,1602690057037000000,iiwa_link_0,0.52966925892,0.138768093211,0.0832295598484,0.0131192221893,0.999636113644,0.00687655004875,-0.0225431166638,-0.724295154616,2,76
1602690077056464910,3703857,1602690057045000000,iiwa_link_0,0.529649708674,0.139014864574,0.0832318918161,0.0129662980777,0.999638438225,0.00691892334396,-0.0225154825904,-0.724366640466,2,76
1602690077065479040,3703858,1602690057054000000,iiwa_link_0,0.529629792473,0.139297325028,0.083236128935,0.01278385401,0.999641239643,0.00696964396677,-0.0224803035173,-0.724416614696,2,76
1602690077074311017,3703859,1602690057063000000,iiwa_link_0,0.529614070616,0.139526772181,0.0832415324974,0.0126288969583,0.999643623829,0.00701006803797,-0.0224511348599,-0.724440583194,2,76
1602690077084140062,3703860,1602690057072000000,iiwa_link_0,0.529595961668,0.139750056059,0.0832440739986,0.0124708921455,0.999645888805,0.00704515986731,-0.0224267341508,-0.72445154877,2,76
1602690077092212915,3703861,1602690057080000000,iiwa_link_0,0.529566096155,0.140029562799,0.0832424273917,0.0122612208713,0.999648690224,0.00708237490426,-0.0224045565997,-0.724442261001,2,76
1602690077100168943,3703862,1602690057090000000,iiwa_link_0,0.529538750051,0.140253732011,0.0832429900352,0.0120780515959,0.999651193619,0.00710218564215,-0.0223881188473,-0.724429437848,2,76
1602690077109489917,3703863,1602690057099000000,iiwa_link_0,0.529505363633,0.140496661524,0.0832457541878,0.011862401701,0.999654114246,0.00710862796783,-0.0223703560353,-0.724422906499,2,76
1602690077118225097,3703864,1602690057108000000,iiwa_link_0,0.529471689088,0.140724948967,0.0832492294809,0.0116463062243,0.999657094479,0.00710267477838,-0.0223524826963,-0.724419730654,2,76
1602690077126338005,3703865,1602690057116000000,iiwa_link_0,0.529444858521,0.140925194444,0.0832528198134,0.0114611387506,0.999659717083,0.00709785706433,-0.0223330983148,-0.724408705191,2,76
1602690077138829946,3703866,1602690057126000000,iiwa_link_0,0.529421062121,0.141154966427,0.0832585402843,0.0112686373856,0.999662637711,0.00709155470075,-0.0223020795611,-0.724390429194,2,76
1602690077155463933,3703867,1602690057143000000,iiwa_link_0,0.529401741567,0.141431698864,0.0832665984972,0.0110771586786,0.999665856361,0.00708616259061,-0.0222533603251,-0.72435711304,2,76
1602690077196455955,3703868,1602690057186000000,iiwa_link_0,0.529304066366,0.142632317335,0.0832980914417,0.0108124032291,0.999671280384,0.00713313400115,-0.0221250644668,-0.723953184729,2,76
1602690077205468893,3703869,1602690057195000000,iiwa_link_0,0.529318274845,0.142768734603,0.0833012654878,0.0107827509737,0.999673187733,0.00709794348513,-0.0220641663667,-0.723897877535,2,76
1602690077214315891,3703870,1602690057204000000,iiwa_link_0,0.529326973519,0.142876115812,0.0833008096638,0.0107165779213,0.999675452709,0.00704941538855,-0.0220095038992,-0.723856052574,2,76
1602690077224215984,3703871,1602690057213000000,iiwa_link_0,0.529329614398,0.142963535909,0.0833002223236,0.0105912144736,0.999678552151,0.00696813994307,-0.0219561715022,-0.723842330687,2,76
1602690077232490062,3703872,1602690057223000000,iiwa_link_0,0.529323902305,0.143034445581,0.0832953160561,0.0103872644257,0.999682724476,0.00684378411607,-0.021903700045,-0.723843169535,2,76
1602690077243428945,3703873,1602690057234000000,iiwa_link_0,0.529312860112,0.143087799512,0.0832912391815,0.010196098595,0.999686360359,0.00672213871621,-0.0218650601072,-0.723850719612,2,76
1602690077252170085,3703874,1602690057243000000,iiwa_link_0,0.529297459389,0.143126947941,0.0832868864422,0.010030963255,0.999689221382,0.00661001387224,-0.0218423833704,-0.723864441608,2,76
1602690077260082006,3703875,1602690057250000000,iiwa_link_0,0.529283082745,0.143154605325,0.0832823990923,0.00990767039487,0.999691307545,0.00652395668443,-0.0218300432219,-0.723877324647,2,76
1602690077268476963,3703876,1602690057260000000,iiwa_link_0,0.529264010152,0.143192140781,0.0832771444473,0.00975507891847,0.999693751335,0.00642055008075,-0.0218171662673,-0.723894881459,2,76
1602690077277410030,3703877,1602690057268000000,iiwa_link_0,0.529249630459,0.143229958535,0.0832728807604,0.0096185872924,0.999696016312,0.00632839491104,-0.0218015183744,-0.723919628919,2,76
1602690077285454034,3703878,1602690057276000000,iiwa_link_0,0.529241455381,0.14326101129,0.0832695611034,0.0095170891373,0.999697744846,0.00625921596392,-0.0217855835589,-0.723950548191,2,76
1602690077294459104,3703879,1602690057285000000,iiwa_link_0,0.529236131858,0.143296193306,0.0832688863219,0.00942457060251,0.999699413776,0.00619769525586,-0.0217674335201,-0.724001361379,2,76
1602690077303180932,3703880,1602690057294000000,iiwa_link_0,0.529231436563,0.14333542986,0.0832713893198,0.00935463364266,0.999700725079,0.00615414786363,-0.0217513507065,-0.724075124229,2,76
1602690077312146902,3703881,1602690057303000000,iiwa_link_0,0.529231435569,0.143359132501,0.0832783905226,0.00931026143974,0.999701797962,0.00611195911834,-0.0217321701349,-0.724190412498,2,76
1602690077321151971,3703882,1602690057312000000,iiwa_link_0,0.529232729541,0.143371754354,0.0832851541724,0.00926793293273,0.999702870846,0.00607000079383,-0.0217135298653,-0.724310794075,2,76
1602690077329336881,3703883,1602690057320000000,iiwa_link_0,0.529237889167,0.143375632156,0.0832946290241,0.00919971945741,0.999704301357,0.00601950481659,-0.0216890881391,-0.724463173427,2,76
1602690077341476917,3703884,1602690057330000000,iiwa_link_0,0.5292489469,0.143366154271,0.0833077612883,0.00908833796619,0.999706447124,0.00595575772359,-0.0216562549726,-0.724664808043,2,76
1602690077349312067,3703885,1602690057341000000,iiwa_link_0,0.529258129072,0.143352789626,0.0833177258565,0.00897602370615,0.999708294868,0.00590449352489,-0.0216314989853,-0.724818505664,2,76
1602690077400495052,3703886,1602690057393000000,iiwa_link_0,0.529284676041,0.143410371274,0.0833481064931,0.00793693496404,0.999721288681,0.0056984271326,-0.021491298571,-0.725753275213,2,76
1602690077409470081,3703887,1602690057402000000,iiwa_link_0,0.529287516532,0.143459708163,0.083345889137,0.00780755415518,0.999722838402,0.00570625494206,-0.0214649102804,-0.725914043599,2,76
1602690077418422937,3703888,1602690057409000000,iiwa_link_0,0.52928809231,0.143501903138,0.0833390992277,0.00774820622811,0.999723613262,0.00571674473088,-0.0214479020255,-0.726033945755,2,76
1602690077462255001,3703889,1602690057454000000,iiwa_link_0,0.529288576988,0.143683458343,0.0832739182854,0.00777355812419,0.999724686146,0.00572784547545,-0.0213839960817,-0.726642744414,2,76
1602690077471069097,3703890,1602690057464000000,iiwa_link_0,0.529283000545,0.143704325202,0.0832485093906,0.00777719329395,0.99972486496,0.00570426618549,-0.0213825193893,-0.726764923571,2,76
1602690077514319896,3703891,1602690057506000000,iiwa_link_0,0.52925581912,0.143698846363,0.0831757935916,0.00773356152096,0.999726295471,0.00551343360219,-0.0213808468968,-0.727243753342,2,76
1602690077521456956,3703892,1602690057514000000,iiwa_link_0,0.529252949485,0.14370020387,0.0831699162914,0.00771672511667,0.999726712704,0.00547987629279,-0.0213769665667,-0.727317576079,2,76
1602690077530076026,3703893,1602690057523000000,iiwa_link_0,0.52925023338,0.143703395066,0.0831656370313,0.00770129530914,0.999727010727,0.00545324519411,-0.021373778044,-0.727376778192,2,76
1602690077540200948,3703894,1602690057532000000,iiwa_link_0,0.529246384194,0.143710983887,0.0831611173135,0.00768442500324,0.99972730875,0.00543229458639,-0.0213721920619,-0.727420880154,2,76
1602690077547314882,3703895,1602690057540000000,iiwa_link_0,0.529243056805,0.143722712336,0.0831580555329,0.00766133684476,0.999727725983,0.00540681133344,-0.0213676004377,-0.727478044923,2,76
1602690077554461002,3703896,1602690057548000000,iiwa_link_0,0.529243303822,0.143733938571,0.0831590257399,0.00764242609688,0.999728083611,0.00538984511853,-0.0213608484347,-0.727520109539,2,76
1602690077563453912,3703897,1602690057555000000,iiwa_link_0,0.529244337197,0.143744033289,0.0831598191825,0.00762603696626,0.999728441238,0.00537605436692,-0.0213547839863,-0.727553785231,2,76
1602690077570404052,3703898,1602690057563000000,iiwa_link_0,0.529244465698,0.143756850777,0.0831595205423,0.00760552265737,0.999728798866,0.00535894121387,-0.0213488240498,-0.727593632734,2,76
1602690077578185081,3703899,1602690057571000000,iiwa_link_0,0.52924494528,0.143764702305,0.0831595281902,0.00759177370651,0.999729037285,0.00534637104686,-0.0213442437178,-0.727623293732,2,76
1602690077586414098,3703900,1602690057579000000,iiwa_link_0,0.529246348721,0.143770321884,0.0831610613182,0.00758032694623,0.999729335308,0.00533359674735,-0.0213383925398,-0.727656669772,2,76
1602690077630222082,3703901,1602690057624000000,iiwa_link_0,0.529249078328,0.143776401148,0.0831659774974,0.00756807901215,0.999729692936,0.00532022165005,-0.021329287038,-0.727697955427,2,76
1602690077640563011,3703902,1602690057635000000,iiwa_link_0,0.529250532915,0.143854727555,0.0831976893248,0.00748123261362,0.999731481075,0.00528718852481,-0.0212861533115,-0.727841706198,2,76
1602690077691502094,3703903,1602690057684000000,iiwa_link_0,0.529393302068,0.144513311776,0.0833001449686,0.00718354108318,0.999736309052,0.00561394850806,-0.021074504659,-0.727700412196,2,76
1602690077699583053,3703904,1602690057694000000,iiwa_link_0,0.529471030109,0.144789340187,0.0833404092498,0.00709442569579,0.999737858772,0.00579157991836,-0.020984106927,-0.727587101385,2,76
1602690077708487987,3703905,1602690057702000000,iiwa_link_0,0.529541339798,0.145063166997,0.083374732417,0.0070051406466,0.99973911047,0.0059698431915,-0.0209033440702,-0.727454435963,2,76
1602690077717391967,3703906,1602690057710000000,iiwa_link_0,0.529620307432,0.145369172647,0.0834125058138,0.00690982639758,0.999740421772,0.00617362330726,-0.0208141475472,-0.727300678346,2,76
1602690077725449085,3703907,1602690057720000000,iiwa_link_0,0.529722824392,0.145807964187,0.0834597960907,0.006779358969,0.999741792679,0.0064733114886,-0.0206987258406,-0.727060154959,2,76
1602690077734154939,3703908,1602690057729000000,iiwa_link_0,0.529806951335,0.146207320806,0.0834975766276,0.00665928420328,0.999742805958,0.00674600407234,-0.0206017928678,-0.726829878071,2,76
1602690077747145891,3703909,1602690057740000000,iiwa_link_0,0.529910425722,0.146753536828,0.0835426813265,0.00650032226269,0.999743819237,0.00712055530459,-0.0204775847027,-0.726517748951,2,76
1602690077754110097,3703910,1602690057748000000,iiwa_link_0,0.529999872894,0.147267104337,0.0835806057742,0.00635306545597,0.999744474888,0.00747324652851,-0.0203667570267,-0.726227730753,2,76
1602690077762238979,3703911,1602690057757000000,iiwa_link_0,0.530079487337,0.147790220613,0.0836127536285,0.00619731449985,0.999744772911,0.00782988120328,-0.0202649388267,-0.725920095637,2,76
1602690077771444082,3703912,1602690057766000000,iiwa_link_0,0.530149138089,0.148305637022,0.0836406493598,0.00603102119592,0.999744951725,0.0081719065049,-0.0201711730376,-0.725613898673,2,76
1602690077780122041,3703913,1602690057775000000,iiwa_link_0,0.53020558579,0.148811959162,0.0836634819972,0.00585242422903,0.999744951725,0.00849666542797,-0.0200881973849,-0.725317109361,2,76
1602690077821414947,3703914,1602690057816000000,iiwa_link_0,0.530240920298,0.149230567769,0.0836795985178,0.0057039226969,0.999744713306,0.00876403497862,-0.0200292346091,-0.725089888436,2,76
1602690077831181049,3703915,1602690057826000000,iiwa_link_0,0.530226762628,0.150807865822,0.0836330321579,0.0049432735838,0.999743819237,0.0095243271564,-0.0199286347462,-0.724367179772,2,76
1602690077840219020,3703916,1602690057834000000,iiwa_link_0,0.530192305643,0.150973911048,0.0835935246654,0.00477485030141,0.999744713306,0.00949242730147,-0.0199412470238,-0.724364483348,2,76
1602690077848172903,3703917,1602690057844000000,iiwa_link_0,0.530154146392,0.151087365869,0.0835495299895,0.00464257634911,0.999745368958,0.00944307475937,-0.0199629088253,-0.724386414501,2,76
1602690077891343116,3703918,1602690057887000000,iiwa_link_0,0.530115275919,0.151184278598,0.0835036848829,0.00450646087946,0.999746322632,0.00936325181141,-0.0199819892125,-0.724464371813,2,76
1602690077900621891,3703919,1602690057897000000,iiwa_link_0,0.530000579669,0.151294404668,0.0833031873125,0.00402114947609,0.999752998352,0.00876243540742,-0.0200243014377,-0.725229085207,2,76
1602690077949251890,3703920,1602690057945000000,iiwa_link_0,0.530045636708,0.151192219422,0.0832646564367,0.00385871561851,0.999757945538,0.00843852993704,-0.0199481471366,-0.725592806478,2,76
1602690077959213018,3703921,1602690057953000000,iiwa_link_0,0.53017218709,0.151002980116,0.083240717489,0.00338859721186,0.999768853188,0.00771359588675,-0.0197809795582,-0.726294782485,2,76
1602690077964462995,3703922,1602690057960000000,iiwa_link_0,0.530184576434,0.151005447642,0.0832464629326,0.00329772361549,0.999770104885,0.0076254072029,-0.0197664415653,-0.726363691792,2,76
1602690077972274065,3703923,1602690057969000000,iiwa_link_0,0.530191602731,0.151020802365,0.083253241522,0.00323228153887,0.999770879745,0.00757741849734,-0.019757334972,-0.726397667026,2,76
1602690077980257034,3703924,1602690057976000000,iiwa_link_0,0.530199551602,0.151041243683,0.0832625871057,0.00317284441093,0.999771535397,0.00754141304521,-0.01974746638,-0.726423972411,2,76
1602690077988116979,3703925,1602690057985000000,iiwa_link_0,0.530208813717,0.151082839636,0.0832729525034,0.0030978190932,0.999772310257,0.00751096679387,-0.0197319993625,-0.726440690374,2,76
1602690077995501995,3703926,1602690057992000000,iiwa_link_0,0.530214051312,0.15112953215,0.0832814277514,0.00303460444014,0.999772906303,0.0074963143091,-0.0197177673859,-0.726444884837,2,76
1602690078005086898,3703927,1602690058000000000,iiwa_link_0,0.530216281465,0.15117371431,0.0832891161756,0.00298339607487,0.999773323536,0.0074897997493,-0.0197060831901,-0.726447761139,2,76
1602690078011219024,3703928,1602690058008000000,iiwa_link_0,0.530215848238,0.151225178152,0.0832962757498,0.00292943264544,0.999773740768,0.00748618434124,-0.0196948112206,-0.726451176639,2,76
1602690078019284009,3703929,1602690058016000000,iiwa_link_0,0.530210778798,0.151277237007,0.0833005294624,0.00287724371567,0.999774038792,0.00748370360624,-0.0196874460741,-0.726453753182,2,76
1602690078027456998,3703930,1602690058023000000,iiwa_link_0,0.530200732611,0.151332106368,0.0833020265595,0.00282309380484,0.99977427721,0.00748047615692,-0.0196837948553,-0.726456209951,2,76
1602690078070096015,3703931,1602690058067000000,iiwa_link_0,0.530152681122,0.151502104774,0.0833172485441,0.00261675474537,0.999775886536,0.00740728349954,-0.0196591107405,-0.726618116837,2,76
1602690078077510118,3703932,1602690058074000000,iiwa_link_0,0.530152442221,0.15150712995,0.0833254853809,0.00259079416989,0.999776363373,0.00737787182159,-0.0196474679306,-0.726681213762,2,76
1602690078084521055,3703933,1602690058082000000,iiwa_link_0,0.530154552921,0.151501436111,0.0833344261481,0.00257004948537,0.999776959419,0.00734343825989,-0.0196352012214,-0.726750302838,2,76
1602690078093518972,3703934,1602690058091000000,iiwa_link_0,0.530159707533,0.151484225082,0.0833449206628,0.00255453023631,0.999777555466,0.0073032150044,-0.0196212781396,-0.726828320147,2,76
1602690078100440025,3703935,1602690058098000000,iiwa_link_0,0.530164685394,0.151463350758,0.0833550430812,0.00253970768922,0.999778151512,0.00726078169479,-0.019608311922,-0.726905019186,2,76
1602690078108148097,3703936,1602690058106000000,iiwa_link_0,0.530170042562,0.151440030227,0.0833645254147,0.00253150440306,0.999778687954,0.00722369243371,-0.0195967099325,-0.726973628843,2,76
1602690078116312980,3703937,1602690058114000000,iiwa_link_0,0.530175892309,0.15141096154,0.0833741738904,0.00252662706654,0.999779164791,0.00718427055332,-0.0195852129704,-0.727046253302,2,76
1602690078123429059,3703938,1602690058121000000,iiwa_link_0,0.530180419769,0.151387072763,0.0833817993573,0.00252337628455,0.999779582024,0.00715305206108,-0.0195766190577,-0.727102998537,2,76
1602690078141431093,3703939,1602690058139000000,iiwa_link_0,0.530185608944,0.151352762914,0.0833939795194,0.00251445446243,0.999780237675,0.00710268869271,-0.0195638776217,-0.727196595418,2,76
1602690078148338079,3703940,1602690058146000000,iiwa_link_0,0.530183838746,0.151349942812,0.08339624359,0.00251004176058,0.999780356884,0.0070920257077,-0.0195627150213,-0.727221582534,2,76
1602690078155550003,3703941,1602690058153000000,iiwa_link_0,0.530180037748,0.151354238249,0.0833961612136,0.00250471486224,0.999780356884,0.00708900067994,-0.019564365897,-0.727230151228,2,76
1602690078164164066,3703942,1602690058162000000,iiwa_link_0,0.530174725069,0.151362421352,0.0833949075134,0.00249683420689,0.999780297279,0.00708805086164,-0.0195676038702,-0.727231529383,2,76
1602690078173568964,3703943,1602690058171000000,iiwa_link_0,0.530168171396,0.151374475186,0.0833933527696,0.00248584097408,0.999780237675,0.0070880882704,-0.0195716899342,-0.727230570652,2,76
1602690078215270042,3703944,1602690058213000000,iiwa_link_0,0.530140437939,0.151468274332,0.0833813005974,0.00240347068077,0.999780237675,0.00709010753309,-0.0195813770892,-0.727214212226,2,76
1602690078224210977,3703945,1602690058222000000,iiwa_link_0,0.53013579451,0.151509611819,0.0833799733885,0.00236595712253,0.999780356884,0.00709304510449,-0.0195795605136,-0.727199531498,2,76
1602690078232202053,3703946,1602690058230000000,iiwa_link_0,0.530130093855,0.151568158555,0.0833788575988,0.00231516340514,0.999780416489,0.00710240025232,-0.0195773670023,-0.727166874534,2,76
1602690078243346929,3703947,1602690058242000000,iiwa_link_0,0.530128686245,0.151665021737,0.0833816632224,0.00223470427483,0.999780595303,0.00712636229618,-0.0195696654842,-0.727098444537,2,76
1602690078252089023,3703948,1602690058251000000,iiwa_link_0,0.530138523267,0.151812369062,0.0833893314766,0.00212650772936,0.999780833721,0.00717759330538,-0.0195507610586,-0.726986272226,2,76
1602690078260462999,3703949,1602690058259000000,iiwa_link_0,0.530159424172,0.151973821999,0.0834002937814,0.00202526251512,0.99978107214,0.00724959547193,-0.0195236954198,-0.726861276763,2,76
1602690078270282030,3703950,1602690058268000000,iiwa_link_0,0.530189782507,0.152175599265,0.0834138300312,0.00191590451745,0.999781191349,0.00735438593266,-0.0194880023747,-0.726702306066,2,76
1602690078278294086,3703951,1602690058277000000,iiwa_link_0,0.5302413168,0.152499314278,0.0834343682456,0.00177068456334,0.999781191349,0.00754652653185,-0.019429637093,-0.726449079299,2,76
1602690078287214994,3703952,1602690058286000000,iiwa_link_0,0.530299986887,0.152864371883,0.0834558151737,0.00162987433286,0.999780893326,0.00778032837963,-0.0193637440893,-0.726167809564,2,76
1602690078297111034,3703953,1602690058295000000,iiwa_link_0,0.53037470821,0.153279315495,0.083483612468,0.00148910101109,0.999780476093,0.00806042403397,-0.0192817604326,-0.725859934902,2,76
1602690078305279016,3703954,1602690058304000000,iiwa_link_0,0.530459992998,0.153744720438,0.0835149735297,0.00133776336866,0.999779880047,0.00837927718312,-0.0191886337642,-0.725517186052,2,76
1602690078313287973,3703955,1602690058312000000,iiwa_link_0,0.530540762132,0.154189309733,0.0835437868285,0.0011904060947,0.999779105186,0.00868337585095,-0.0191018308364,-0.725180129703,2,76
1602690078323129892,3703956,1602690058322000000,iiwa_link_0,0.530631761128,0.154700199885,0.0835763265679,0.00101515382327,0.999778151512,0.00902826131891,-0.019003722231,-0.724789983275,2,76
1602690078374721050,3703957,1602690058374000000,iiwa_link_0,0.530711256009,0.155236568652,0.0836027487658,0.0008121818958,0.999776780605,0.00937715137346,-0.0189159377911,-0.724357412692,2,76
1602690078419348001,3703958,1602690058419000000,iiwa_link_0,0.53093023654,0.158676543434,0.0834901602311,-0.00121654298147,0.999767184258,0.0108364532485,-0.0186198429111,-0.721804473125,2,76
1602690078463344097,3703959,1602690058463000000,iiwa_link_0,0.530773345361,0.158784093268,0.0832087711593,-0.00193255971203,0.999771296978,0.0100791547242,-0.0187628333692,-0.722283003245,2,76
1602690078470132112,3703960,1602690058471000000,iiwa_link_0,0.53076376257,0.158722159821,0.0831646457415,-0.00206636953165,0.999772727489,0.00986882091164,-0.0187826096923,-0.722415848436,2,76
1602690078477525949,3703961,1602690058479000000,iiwa_link_0,0.530773521801,0.158646959142,0.083141083522,-0.00218940446073,0.999774515629,0.00966112820235,-0.0187817577484,-0.72257014525,2,76
1602690078486174106,3703962,1602690058487000000,iiwa_link_0,0.530794250187,0.158572135102,0.0831331561973,-0.00228587287084,0.999776244164,0.00948382819547,-0.0187683466033,-0.722718450022,2,76
1602690078493266105,3703963,1602690058494000000,iiwa_link_0,0.530821921045,0.15848439151,0.0831245632612,-0.0024060928155,0.999778330326,0.00927086893212,-0.0187507653191,-0.72289042364,2,76
1602690078501125097,3703964,1602690058502000000,iiwa_link_0,0.530844217098,0.158433528264,0.0831197809485,-0.0024971664354,0.999779701233,0.00912605925441,-0.0187355755653,-0.72300373456,2,76
