%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690389445218086,3728804,1602690369519000000,iiwa_link_0,0.533496141198,0.130045002129,0.0840682572438,0.0665510482438,0.997507929802,0.010841601486,-0.0207686070163,-0.688803093533,2,76
1602690389455302953,3728805,1602690369529000000,iiwa_link_0,0.533460375753,0.130109358746,0.0840419665302,0.0665853915334,0.997503995895,0.0108916689032,-0.0208209384547,-0.688890518493,2,76
1602690389463404893,3728806,1602690369537000000,iiwa_link_0,0.533417519662,0.130168700799,0.0840195264069,0.0666259744597,0.997499346733,0.0109416156828,-0.0208877480728,-0.688998376569,2,76
1602690389474184036,3728807,1602690369547000000,iiwa_link_0,0.533367026195,0.13022706583,0.0839994589408,0.0666760601096,0.997493743896,0.0109952116645,-0.0209680853546,-0.689137633226,2,76
1602690389482239007,3728808,1602690369556000000,iiwa_link_0,0.533303929931,0.130288161885,0.0839807830516,0.0667311414329,0.99748724699,0.0110560362254,-0.0210705289318,-0.689332017308,2,76
1602690389492314100,3728809,1602690369567000000,iiwa_link_0,0.533244390529,0.130348172341,0.0839685502237,0.066752670835,0.997482955456,0.0111222952156,-0.0211678371351,-0.68957589631,2,76
1602690389504194021,3728810,1602690369579000000,iiwa_link_0,0.53317909834,0.130417869476,0.0839558606786,0.0667457257348,0.997480213642,0.0112060191038,-0.0212758762202,-0.689894137464,2,76
1602690389551227092,3728811,1602690369626000000,iiwa_link_0,0.533095538685,0.130662506617,0.0838905738441,0.0660984057232,0.99751585722,0.0115648296225,-0.0214318081615,-0.691432971794,2,76
1602690389559344053,3728812,1602690369634000000,iiwa_link_0,0.533031935904,0.130707462132,0.0838619155051,0.0657740656061,0.997534513474,0.0116176901012,-0.0215333200916,-0.691849064069,2,76
1602690389614289999,3728813,1602690369690000000,iiwa_link_0,0.532944148449,0.130771253256,0.083835940996,0.0654216839808,0.997554123402,0.0116712982742,-0.0216695879711,-0.692219855996,2,76
1602690389624284982,3728814,1602690369700000000,iiwa_link_0,0.532656478803,0.131058304945,0.0836888605006,0.0627295666588,0.997716605663,0.0118153782353,-0.0220680618371,-0.694390019441,2,76
1602690389636051893,3728815,1602690369710000000,iiwa_link_0,0.532629270741,0.131103151522,0.0836646244938,0.0619473829518,0.997765183449,0.0118078623711,-0.0220838640058,-0.694843802102,2,76
1602690389646418094,3728816,1602690369720000000,iiwa_link_0,0.532582897394,0.131172486071,0.0836495010032,0.0611508036535,0.997813344002,0.0118160204041,-0.022125095279,-0.695247670418,2,76
1602690389655164957,3728817,1602690369730000000,iiwa_link_0,0.53252206997,0.131231761426,0.0836338784019,0.0603046131525,0.997863292694,0.0118211223725,-0.0221912196522,-0.695686412922,2,76
1602690389665004014,3728818,1602690369739000000,iiwa_link_0,0.53246330415,0.131303378898,0.0836208037161,0.0594656039582,0.997911989689,0.0118383749636,-0.0222567855018,-0.696079195888,2,76
1602690389674096107,3728819,1602690369749000000,iiwa_link_0,0.532416100711,0.131385705259,0.0836160962494,0.0584679545399,0.997969567776,0.0118633838059,-0.0223047111748,-0.6965412477,2,76
1602690389684216022,3728820,1602690369759000000,iiwa_link_0,0.532377955568,0.131473357091,0.0836047657194,0.0572798806528,0.998037695885,0.0118767378752,-0.0223318945194,-0.69708101717,2,76
1602690389694329023,3728821,1602690369768000000,iiwa_link_0,0.532351634981,0.131527193919,0.0835911469861,0.0563538887579,0.998090088367,0.0118708435203,-0.0223492376322,-0.697491177289,2,76
1602690389704061031,3728822,1602690369778000000,iiwa_link_0,0.532326983776,0.131567844424,0.0835756759002,0.055142338894,0.998157918453,0.0118417450839,-0.0223582023463,-0.69803106664,2,76
1602690389714137077,3728823,1602690369789000000,iiwa_link_0,0.532298645111,0.131628442211,0.0835655937862,0.0537214274361,0.998235881329,0.0118045140951,-0.0223566021156,-0.698611402688,2,76
1602690389722093105,3728824,1602690369798000000,iiwa_link_0,0.532272382368,0.131672792144,0.0835582178144,0.0525142008434,0.998300671577,0.0117664010166,-0.0223525059836,-0.699094366926,2,76
1602690389734241008,3728825,1602690369809000000,iiwa_link_0,0.53222220597,0.131749168977,0.0835427647872,0.0511242621927,0.998372733593,0.0117324739489,-0.0223716683356,-0.699607171931,2,76
1602690389781203985,3728826,1602690369849000000,iiwa_link_0,0.53195220309,0.13223239648,0.0834687773109,0.0440048906623,0.998710751534,0.0116138982783,-0.0224831576771,-0.701944395347,2,76
1602690389790038108,3728827,1602690369858000000,iiwa_link_0,0.531931399308,0.132324420824,0.0834387321072,0.0424307498541,0.998780369759,0.0115565303157,-0.0224460735435,-0.702442699502,2,76
1602690389799379110,3728828,1602690369868000000,iiwa_link_0,0.531917839882,0.132383183146,0.0834165234522,0.0411830871538,0.998834073544,0.0114926935337,-0.0224132781534,-0.702861008891,2,76
1602690389809135913,3728829,1602690369877000000,iiwa_link_0,0.531897970955,0.132452687274,0.0834031977026,0.0396435325309,0.998898267746,0.0114068449897,-0.0223716074976,-0.703405631903,2,76
1602690389818285942,3728830,1602690369887000000,iiwa_link_0,0.531858603682,0.132533906573,0.0833862967422,0.0379647311305,0.998964965343,0.0113180457993,-0.022350277057,-0.703976620294,2,76
1602690389827275991,3728831,1602690369896000000,iiwa_link_0,0.53180908363,0.132609649169,0.0833607924246,0.0365954773076,0.99901676178,0.0112410201062,-0.0223598763161,-0.704432440299,2,76
1602690389885101079,3728832,1602690369953000000,iiwa_link_0,0.531533789105,0.133149402942,0.0832808121423,0.0289449364671,0.999272346497,0.0107980211814,-0.0223679130474,-0.707373788601,2,76
1602690389895143032,3728833,1602690369962000000,iiwa_link_0,0.531480152728,0.133237998184,0.0832577100937,0.0278170152779,0.999305009842,0.0107113001936,-0.0223835202857,-0.707907506032,2,76
1602690389903215885,3728834,1602690369971000000,iiwa_link_0,0.531424201034,0.133345350969,0.0832457641093,0.0267515047524,0.99933463335,0.0106314736833,-0.0223958146851,-0.708441403232,2,76
1602690389914170026,3728835,1602690369983000000,iiwa_link_0,0.531378358669,0.133438280488,0.0832366058609,0.0257721330348,0.999361276627,0.0105468038152,-0.0223961590458,-0.708987404508,2,76
1602690389922993898,3728836,1602690369991000000,iiwa_link_0,0.531342369571,0.133521352086,0.0832206578095,0.0249660973439,0.999382615089,0.01047088606,-0.0223922119831,-0.709461320741,2,76
1602690389935285091,3728837,1602690370002000000,iiwa_link_0,0.53130843982,0.133628172077,0.0832031801131,0.0241328658179,0.999404430389,0.0103828510197,-0.0223734791565,-0.709976642402,2,76
1602690389981956958,3728838,1602690370051000000,iiwa_link_0,0.531270225511,0.133743062682,0.0831937417001,0.0233140501681,0.999425292015,0.0102871912724,-0.022353388703,-0.710541219218,2,76
1602690389994108915,3728839,1602690370062000000,iiwa_link_0,0.530987922451,0.134249232341,0.083154787762,0.0208315115577,0.9994815588,0.00987418854658,-0.0224757558945,-0.713115850172,2,76
1602690390002154111,3728840,1602690370071000000,iiwa_link_0,0.530927242275,0.134343695296,0.0831588287784,0.020472857797,0.999489367008,0.00977107935003,-0.0225040722103,-0.713781573836,2,76
1602690390012413978,3728841,1602690370081000000,iiwa_link_0,0.530867776048,0.134445481744,0.083156252687,0.0202131722348,0.999494969845,0.00967453959851,-0.0225319320309,-0.714367362729,2,76
1602690390021138906,3728842,1602690370090000000,iiwa_link_0,0.530815054707,0.134541155151,0.0831626416719,0.0200007063748,0.999499857426,0.00956995443069,-0.0225489524028,-0.714975502308,2,76
1602690390031038999,3728843,1602690370099000000,iiwa_link_0,0.530778084737,0.13461581107,0.083175121879,0.0198318794211,0.99950414896,0.00946851911099,-0.022548850762,-0.715537742128,2,76
1602690390041934013,3728844,1602690370109000000,iiwa_link_0,0.530753749081,0.134692322379,0.0831844812631,0.0196983787684,0.999508082867,0.00937438590013,-0.0225306306625,-0.716020107282,2,76
1602690390051045894,3728845,1602690370119000000,iiwa_link_0,0.530728833227,0.134801030837,0.0831947438383,0.0195092992186,0.999514460564,0.00921007593127,-0.0224818440772,-0.716754200946,2,76
1602690390062021970,3728846,1602690370131000000,iiwa_link_0,0.530711149862,0.134879242561,0.0832025371765,0.0193559826827,0.999519765377,0.0090605837158,-0.0224385721917,-0.717370549573,2,76
1602690390073173046,3728847,1602690370140000000,iiwa_link_0,0.53069593103,0.134945298729,0.0832152944452,0.0192033043199,0.999525249004,0.00889749798573,-0.0223907442452,-0.718011705655,2,76
1602690390083149909,3728848,1602690370152000000,iiwa_link_0,0.530666620317,0.135007617922,0.0832224022322,0.0190275067229,0.999531507492,0.00867748203717,-0.0223475517722,-0.718810693933,2,76
1602690390093092918,3728849,1602690370162000000,iiwa_link_0,0.530622444166,0.135057530348,0.0832094441704,0.0189020100852,0.999535560608,0.00848700539386,-0.0223448685767,-0.719451670246,2,76
1602690390329190969,3728850,1602690370400000000,iiwa_link_0,0.530036690037,0.136538341912,0.083059434583,0.0162331223653,0.999621033669,0.00478914751759,-0.021711099421,-0.729960876686,2,76
1602690390339081048,3728851,1602690370410000000,iiwa_link_0,0.530011983228,0.136608973254,0.0830687910577,0.0160881222613,0.999624431133,0.00467046929987,-0.0216889828315,-0.730166106571,2,76
1602690390347924947,3728852,1602690370417000000,iiwa_link_0,0.529995987918,0.1366478957,0.0830764549819,0.0159933149817,0.9996265769,0.00459167059401,-0.0216759322522,-0.730289843652,2,76
1602690390356175899,3728853,1602690370427000000,iiwa_link_0,0.529972148483,0.13669631137,0.0830876765317,0.0158523663739,0.999629676342,0.00447554885278,-0.0216606064301,-0.730449413651,2,76
1602690390365180015,3728854,1602690370435000000,iiwa_link_0,0.529957724792,0.136723431855,0.083097618012,0.0157570428128,0.999631762505,0.00439515565996,-0.0216490961666,-0.730556792306,2,76
1602690390372091054,3728855,1602690370443000000,iiwa_link_0,0.529941932016,0.136749152591,0.0831124204577,0.0156398095941,0.999634385109,0.0042920795802,-0.0216336956689,-0.730689457619,2,76
1602690390381896018,3728856,1602690370452000000,iiwa_link_0,0.529929059157,0.136774374463,0.0831274291699,0.0155379885168,0.99963670969,0.00420592601453,-0.0216184634306,-0.730804326463,2,76
1602690390390105009,3728857,1602690370462000000,iiwa_link_0,0.529917000413,0.136797098849,0.0831482428478,0.0154244573488,0.999639332294,0.00410277751966,-0.0215969478093,-0.730952211811,2,76
1602690390398253917,3728858,1602690370470000000,iiwa_link_0,0.52990767666,0.136816208129,0.0831625202681,0.0153417185752,0.999641239643,0.00402979067083,-0.0215818374784,-0.731058092428,2,76
1602690390406280994,3728859,1602690370478000000,iiwa_link_0,0.529896633911,0.136843361012,0.0831755270033,0.0152581185827,0.999643087387,0.00396488461953,-0.0215686842478,-0.731150191162,2,76
1602690390415894031,3728860,1602690370487000000,iiwa_link_0,0.52988639868,0.136878831315,0.0831917278755,0.0151725767233,0.999644994736,0.00390435802459,-0.0215515228251,-0.731249720199,2,76
1602690390422930955,3728861,1602690370494000000,iiwa_link_0,0.529879307603,0.136908545192,0.083204620669,0.0151114140331,0.999646365643,0.00386451555536,-0.0215376776864,-0.731322284662,2,76
1602690390437231063,3728862,1602690370508000000,iiwa_link_0,0.529869627053,0.136953200815,0.0832189572221,0.015037817289,0.999647974968,0.00382457521871,-0.0215214990791,-0.731402698744,2,76
1602690390483094930,3728863,1602690370553000000,iiwa_link_0,0.529810158903,0.137263312674,0.0832632396609,0.01470421403,0.999654531479,0.00374358331667,-0.0214626156603,-0.731651970704,2,76
1602690390492202997,3728864,1602690370561000000,iiwa_link_0,0.529791159708,0.137355910942,0.0832644889138,0.0146226907057,0.999655723572,0.00374790323287,-0.0214599402002,-0.731649214283,2,76
1602690390502260923,3728865,1602690370573000000,iiwa_link_0,0.529771745774,0.137456967382,0.0832647797241,0.014529002649,0.999657154083,0.00375152100235,-0.0214584956668,-0.731632795862,2,76
1602690390513974905,3728866,1602690370585000000,iiwa_link_0,0.529752018565,0.137591150203,0.0832633401022,0.0144112379802,0.999658823013,0.00376503268351,-0.0214562684261,-0.731593847204,2,76
1602690390566148042,3728867,1602690370637000000,iiwa_link_0,0.529674128491,0.138440041848,0.0832926556228,0.0140625073634,0.999662339687,0.0041616224573,-0.0214519696338,-0.731541895515,2,76
1602690390575947046,3728868,1602690370647000000,iiwa_link_0,0.529639148685,0.138691323751,0.0833026468992,0.0140093555765,0.999661624432,0.00433294524973,-0.0214842430617,-0.731522301358,2,76
1602690390584216117,3728869,1602690370656000000,iiwa_link_0,0.529611202873,0.138917120497,0.0833051924767,0.0139625959608,0.99966108799,0.00448717692575,-0.0215073314544,-0.731495816205,2,76
1602690390595305919,3728870,1602690370667000000,iiwa_link_0,0.529585456525,0.13918442555,0.0833076169858,0.0138938889254,0.999660968781,0.00466385368665,-0.021521124805,-0.73146543624,2,76
1602690390605055093,3728871,1602690370675000000,iiwa_link_0,0.529565595949,0.139432421093,0.0833105996958,0.0138205660834,0.999661147594,0.00482379367797,-0.0215253445271,-0.731446201512,2,76
1602690390613060951,3728872,1602690370684000000,iiwa_link_0,0.529553210929,0.139681618372,0.0833118705765,0.0137409831993,0.999661684036,0.00498245028811,-0.021515769085,-0.731432359742,2,76
1602690390623347043,3728873,1602690370695000000,iiwa_link_0,0.529544543817,0.139964879921,0.0833103772752,0.0136411430441,0.999662637711,0.00515444959189,-0.0214919500952,-0.731424869661,2,76
1602690390632186889,3728874,1602690370705000000,iiwa_link_0,0.529537399187,0.140253316286,0.0833059850844,0.0135315590281,0.999664008617,0.0053169277418,-0.0214583474089,-0.731430022855,2,76
1602690390680139064,3728875,1602690370753000000,iiwa_link_0,0.529514367151,0.141514736351,0.0832570260932,0.0131274015879,0.999668896198,0.00598361590937,-0.0213057155597,-0.731449497239,2,76
1602690390690256118,3728876,1602690370763000000,iiwa_link_0,0.529506842127,0.141775173487,0.0832425980253,0.0130228401362,0.99967032671,0.00608046191875,-0.0212755955781,-0.731472926321,2,76
1602690390698323965,3728877,1602690370771000000,iiwa_link_0,0.529499808158,0.141930404003,0.083231550751,0.0129496099861,0.999671339989,0.00612547150096,-0.0212590482017,-0.731497434125,2,76
1602690390709213972,3728878,1602690370781000000,iiwa_link_0,0.529493225097,0.142111246223,0.0832200716168,0.0128582867415,0.999672830105,0.0061634884975,-0.0212336360589,-0.73156460563,2,76
1602690390719157934,3728879,1602690370791000000,iiwa_link_0,0.529488764166,0.142242578816,0.0832102332607,0.0127810377571,0.999674320221,0.00616984437104,-0.0212102841821,-0.731660119973,2,76
1602690390727941989,3728880,1602690370800000000,iiwa_link_0,0.529486670575,0.142326910107,0.0832038256818,0.0127134324311,0.999675869942,0.00613999433998,-0.0211862799352,-0.731798058362,2,76
1602690390775912046,3728881,1602690370849000000,iiwa_link_0,0.529456240408,0.142459329929,0.0831887001861,0.0124055829751,0.999684214592,0.0057394530341,-0.0210861927329,-0.732755538026,2,76
1602690390785962104,3728882,1602690370859000000,iiwa_link_0,0.529455823409,0.142460157785,0.0831899448995,0.0123536539443,0.999685943127,0.00564236076727,-0.0210613231106,-0.732975927951,2,76
1602690390792969942,3728883,1602690370866000000,iiwa_link_0,0.529456608915,0.142454609653,0.0831886884419,0.0123211728077,0.999687194824,0.00556382614729,-0.0210413379408,-0.733162342532,2,76
1602690390809205055,3728884,1602690370875000000,iiwa_link_0,0.529455166806,0.142454720584,0.0831833223065,0.0122835366808,0.999688506126,0.00548025475811,-0.0210223341548,-0.733360981072,2,76
1602690390853935956,3728885,1602690370926000000,iiwa_link_0,0.529448924291,0.142442854725,0.0831642769893,0.0120807835392,0.999694228172,0.00511864775879,-0.0209596488628,-0.734060140772,2,76
1602690390862277984,3728886,1602690370936000000,iiwa_link_0,0.529440395604,0.142458431547,0.0831627178856,0.0120215842321,0.999695301056,0.00506607556471,-0.0209564889714,-0.734120840814,2,76
1602690390870203971,3728887,1602690370944000000,iiwa_link_0,0.529429953485,0.142472360297,0.0831616019296,0.0119632143275,0.99969625473,0.00501677958802,-0.0209559903738,-0.734167878965,2,76
1602690390880184888,3728888,1602690370954000000,iiwa_link_0,0.529421826263,0.14248499851,0.083162719392,0.011916998121,0.999696969986,0.00498202739164,-0.0209552613508,-0.734196341467,2,76
1602690390887140989,3728889,1602690370962000000,iiwa_link_0,0.529413543361,0.14249893062,0.0831687592743,0.0118583868153,0.999697983265,0.00493704056075,-0.0209506244755,-0.734239065273,2,76
1602690390896085977,3728890,1602690370971000000,iiwa_link_0,0.529409066353,0.142507331938,0.0831768408122,0.0118136401301,0.999698877335,0.0049003167985,-0.020943685282,-0.734280890125,2,76
1602690390905076980,3728891,1602690370979000000,iiwa_link_0,0.529406980085,0.142514213507,0.0831835152598,0.0117828173689,0.999699473381,0.00487589226666,-0.0209374572005,-0.734311869392,2,76
1602690390914225101,3728892,1602690370989000000,iiwa_link_0,0.529407149136,0.142530429426,0.083195901429,0.0117366439014,0.999700427055,0.00484344455673,-0.0209237739481,-0.734363042009,2,76
1602690390921284914,3728893,1602690370996000000,iiwa_link_0,0.529410707319,0.142541655445,0.0832071045969,0.0117074734308,0.999701201916,0.00482164872376,-0.0209100034449,-0.734409301088,2,76
1602690390969295978,3728894,1602690371044000000,iiwa_link_0,0.529413024249,0.142626367444,0.0832496985434,0.0115665653967,0.999704420567,0.00473396908456,-0.0208526162428,-0.734629451357,2,76
1602690390980976104,3728895,1602690371055000000,iiwa_link_0,0.529410512205,0.142643164623,0.0832555831622,0.0115449113442,0.999704897404,0.00472229049281,-0.0208450303301,-0.734664145666,2,76
1602690390991276979,3728896,1602690371066000000,iiwa_link_0,0.52940732296,0.142658567264,0.0832588994832,0.0115276772745,0.999705195427,0.00471615081863,-0.0208410667263,-0.734683200625,2,76
1602690390999248027,3728897,1602690371075000000,iiwa_link_0,0.529401863142,0.142678898867,0.0832602048906,0.0115082394055,0.99970549345,0.00471342771526,-0.0208397847045,-0.734691170126,2,76
1602690391010299921,3728898,1602690371085000000,iiwa_link_0,0.529395720285,0.142698845422,0.0832601621849,0.0114907922874,0.999705672264,0.00471318897573,-0.0208405976624,-0.734690870475,2,76
1602690391018218994,3728899,1602690371094000000,iiwa_link_0,0.529388785507,0.142721862196,0.0832593558713,0.011472887762,0.999705851078,0.00471470194592,-0.0208422676984,-0.734684638668,2,76
1602690391028283119,3728900,1602690371104000000,iiwa_link_0,0.529379861958,0.14274903348,0.0832571348292,0.011453303521,0.999705970287,0.00471816502343,-0.0208459940998,-0.734670677124,2,76
1602690391042263031,3728901,1602690371117000000,iiwa_link_0,0.529368288813,0.142782533443,0.0832538974147,0.0114283182918,0.999706089497,0.00472377988104,-0.0208515448695,-0.734649345165,2,76
1602690391057260990,3728902,1602690371133000000,iiwa_link_0,0.529350144426,0.142836503357,0.0832470397315,0.0113892211608,0.999706268311,0.00473478011158,-0.0208618190224,-0.734605363086,2,76
1602690391113118886,3728903,1602690371189000000,iiwa_link_0,0.529248881985,0.143213968733,0.083160210736,0.0114682824694,0.999702632427,0.00482353751909,-0.0209721520932,-0.733817819695,2,76
1602690391124150037,3728904,1602690371201000000,iiwa_link_0,0.529261635947,0.143372249517,0.0831541991575,0.0115798184688,0.999701082706,0.00487764724676,-0.0209714897192,-0.733535291577,2,76
1602690391136029958,3728905,1602690371212000000,iiwa_link_0,0.529287907291,0.143535446947,0.0831545854341,0.0116928072656,0.999699771404,0.0049435085793,-0.0209568514676,-0.733269541418,2,76
1602690391145996093,3728906,1602690371222000000,iiwa_link_0,0.529358741512,0.143790576324,0.0831669626869,0.0118855676608,0.999698340893,0.00505783553852,-0.0208909189462,-0.732880054069,2,76
1602690391157300949,3728907,1602690371234000000,iiwa_link_0,0.529443808439,0.144092291655,0.083186448428,0.0120630872997,0.999697268009,0.00520161382037,-0.0208030966206,-0.732424114291,2,76
1602690391168253898,3728908,1602690371245000000,iiwa_link_0,0.529505900215,0.144336026236,0.0832032326806,0.0122106170886,0.999696195126,0.00532276317388,-0.0207387595774,-0.732049667208,2,76
1602690391176167964,3728909,1602690371253000000,iiwa_link_0,0.529565671247,0.144655449423,0.0832295507728,0.0123740654137,0.999694406986,0.00548986677576,-0.0206830979853,-0.73156346713,2,76
1602690391187185049,3728910,1602690371264000000,iiwa_link_0,0.529604179013,0.144965019597,0.083255413414,0.012481294519,0.999692797661,0.00565618132647,-0.0206540869887,-0.731097220855,2,76
1602690391197069883,3728911,1602690371272000000,iiwa_link_0,0.529637508939,0.145251232377,0.0832797586241,0.0125755670154,0.999691188335,0.0058094189493,-0.0206318781033,-0.730669324155,2,76
1602690391205441951,3728912,1602690371282000000,iiwa_link_0,0.529672476334,0.14558087356,0.0833037581219,0.0126419673563,0.999689757824,0.00598488124192,-0.0206103296319,-0.730172398264,2,76
1602690391216069936,3728913,1602690371292000000,iiwa_link_0,0.529701137266,0.14584709396,0.0833240951022,0.0126722710059,0.999688863754,0.00612781829771,-0.0205917462423,-0.729769908104,2,76
1602690391224003076,3728914,1602690371300000000,iiwa_link_0,0.529742355621,0.146185591212,0.0833542181404,0.0126877903662,0.999688208103,0.0063091461383,-0.020560922832,-0.729265791675,2,76
1602690391236201047,3728915,1602690371311000000,iiwa_link_0,0.529778448022,0.146523613113,0.0833784307605,0.0126952328063,0.999687492847,0.00648869322999,-0.0205342360912,-0.72875688159,2,76
1602690391246264934,3728916,1602690371324000000,iiwa_link_0,0.529813827591,0.14694139552,0.0833922617121,0.0126359597158,0.999687254429,0.00670766970661,-0.0205105878515,-0.728109433815,2,76
1602690391257981061,3728917,1602690371335000000,iiwa_link_0,0.529868660143,0.147344852838,0.0834122088435,0.0125367473719,0.999688148499,0.00691797594257,-0.0204604635837,-0.727490448541,2,76
1602690391268187999,3728918,1602690371346000000,iiwa_link_0,0.529931685365,0.147707594008,0.0834279376023,0.0123923154542,0.999689996243,0.00710248013479,-0.020394839844,-0.726933721453,2,76
1602690391278264045,3728919,1602690371356000000,iiwa_link_0,0.529973826937,0.147971849927,0.0834291440602,0.0122502332687,0.999691724777,0.00723392579608,-0.0203491840862,-0.726516910102,2,76
1602690391326256036,3728920,1602690371402000000,iiwa_link_0,0.530103754237,0.149399581545,0.0833852357195,0.0111902399171,0.999701321125,0.007884519002,-0.0202443157175,-0.724186218036,2,76
1602690391382250070,3728921,1602690371461000000,iiwa_link_0,0.530129857149,0.149926945209,0.0833143895527,0.010205492431,0.99971216917,0.00777383735879,-0.020272128548,-0.722749129638,2,76
1602690391393153905,3728922,1602690371471000000,iiwa_link_0,0.530153295675,0.149909127758,0.0833109061701,0.0100553110883,0.999715149403,0.00765865927938,-0.0202437646916,-0.722629826675,2,76
1602690391402076959,3728923,1602690371481000000,iiwa_link_0,0.530171214883,0.149890111975,0.0833064548676,0.00993227945667,0.999717593193,0.00755989973825,-0.020221293826,-0.722532454865,2,76
1602690391412328004,3728924,1602690371491000000,iiwa_link_0,0.530192977327,0.149871313501,0.0833011406507,0.0097888965877,0.999720454216,0.00744766844956,-0.0201935380833,-0.722411773747,2,76
1602690391422209978,3728925,1602690371499000000,iiwa_link_0,0.530208273721,0.149860641999,0.0832980797928,0.00969875483696,0.999722242355,0.00737303518952,-0.0201750130779,-0.722327404749,2,76
1602690391431441068,3728926,1602690371510000000,iiwa_link_0,0.530223317144,0.149855427787,0.0832940028546,0.00961236877592,0.99972397089,0.0072905484975,-0.020159494854,-0.722221104707,2,76
1602690391443165063,3728927,1602690371522000000,iiwa_link_0,0.530236649426,0.149860692905,0.0832907372926,0.00958758507102,0.999725043774,0.00720928415654,-0.0201472408258,-0.722091735013,2,76
1602690391454046964,3728928,1602690371530000000,iiwa_link_0,0.530241258247,0.149869877445,0.0832859058031,0.00961862155455,0.999725103378,0.00716077570621,-0.0201468758575,-0.721983038088,2,76
1602690391462167024,3728929,1602690371541000000,iiwa_link_0,0.530243666932,0.149890995861,0.0832781626093,0.00972402879788,0.999724328518,0.00711486930978,-0.0201524533759,-0.721827063358,2,76
1602690391472188949,3728930,1602690371551000000,iiwa_link_0,0.530249140208,0.149914318373,0.0832741621496,0.00991773271864,0.999722599983,0.00708382628845,-0.020154173836,-0.721669111279,2,76
1602690391482024908,3728931,1602690371560000000,iiwa_link_0,0.530253948542,0.149936376049,0.0832707772947,0.010131815196,0.999720573425,0.00706463299523,-0.0201549976356,-0.721526978428,2,76
1602690391491235017,3728932,1602690371571000000,iiwa_link_0,0.530260405603,0.149972590209,0.0832655789773,0.0105215097917,0.999716699123,0.00704482937117,-0.02015393502,-0.721310423429,2,76
1602690391540244102,3728933,1602690371619000000,iiwa_link_0,0.530356335897,0.150191599919,0.0832649036221,0.0131773499969,0.999687790871,0.00700323546935,-0.0200394226102,-0.720258088719,2,76
1602690391548067092,3728934,1602690371627000000,iiwa_link_0,0.530403155818,0.150267897649,0.0832727588688,0.0138627084702,0.999679684639,0.00701864430467,-0.0199785480627,-0.720036740064,2,76
1602690391558990001,3728935,1602690371638000000,iiwa_link_0,0.530467884544,0.150389047789,0.0832817008172,0.0147747235003,0.999668121338,0.00705641222271,-0.0198891341755,-0.719751155983,2,76
1602690391568330049,3728936,1602690371648000000,iiwa_link_0,0.530520734432,0.150506704335,0.0832859346445,0.0155880464324,0.999656915665,0.00709870202237,-0.0198151138649,-0.719504400788,2,76
1602690391577352046,3728937,1602690371657000000,iiwa_link_0,0.530577032692,0.150644662652,0.0832939307593,0.0165625138303,0.999642372131,0.00715418283089,-0.0197380051431,-0.719234216402,2,76
1602690391589056015,3728938,1602690371667000000,iiwa_link_0,0.530614975507,0.150780638467,0.0833006009079,0.0174969711253,0.999626994133,0.00721375805931,-0.019688372206,-0.71898284732,2,76
1602690391644162893,3728939,1602690371725000000,iiwa_link_0,0.530761564269,0.15164322137,0.0833293921319,0.0247843163704,0.999472737312,0.00764003070847,-0.0195346269295,-0.717280607957,2,76
1602690391655167102,3728940,1602690371735000000,iiwa_link_0,0.530759419497,0.151784889192,0.0833352758808,0.0264537183115,0.999429225922,0.00771506090878,-0.0195431242612,-0.716965782412,2,76
1602690391665353059,3728941,1602690371746000000,iiwa_link_0,0.530748344948,0.151923224455,0.083339331216,0.0281886471767,0.999380886555,0.0077858656312,-0.0195609842237,-0.716650177905,2,76
1602690391674984931,3728942,1602690371755000000,iiwa_link_0,0.53074404844,0.152026500175,0.0833433011322,0.0296479243267,0.99933809042,0.00783566465546,-0.0195690579741,-0.716406298903,2,76
1602690391686166048,3728943,1602690371767000000,iiwa_link_0,0.530750920978,0.152149595321,0.0833506363385,0.0314464193289,0.999282896519,0.00788725562175,-0.0195597904268,-0.716128804206,2,76
1602690391696039915,3728944,1602690371774000000,iiwa_link_0,0.530762754461,0.15223835933,0.0833543439954,0.0327521402396,0.999241054058,0.00791833281907,-0.0195418979341,-0.715935438633,2,76
1602690391704008102,3728945,1602690371784000000,iiwa_link_0,0.530784649137,0.152338414679,0.0833582246998,0.0343840695656,0.999186635017,0.0079471585636,-0.0195114175145,-0.715716007549,2,76
1602690391715029001,3728946,1602690371795000000,iiwa_link_0,0.530809170749,0.152445378703,0.0833647744223,0.0361557143035,0.999124467373,0.00797493382395,-0.0194790684636,-0.715497774743,2,76
1602690391763226032,3728947,1602690371844000000,iiwa_link_0,0.530936814012,0.152827591582,0.083366856529,0.0436361704243,0.998828709126,0.00802638224989,-0.0193045270748,-0.714736297189,2,76
1602690391782229900,3728948,1602690371855000000,iiwa_link_0,0.530955431623,0.152960458559,0.0833578067288,0.0462591514169,0.998711228371,0.00804611775889,-0.0192687815966,-0.714475999766,2,76
